id,tag
209727,NN
209728,NN
209729,VBD
209730,DT
209731,JJS
209732,NN
209733,VBD
209734,DT
209735,NN
209736,NN
209737,IN
209738,DT
209739,JJ
209740,VBN
209741,IN
209742,DT
209743,JJ
209744,CD
209745,NNS
209746,JJ
209747,IN
209748,CD
209749,NN
209750,.
209751,IN
209752,DT
209753,NN
209754,VBZ
209755,TO
209756,VB
209757,IN
209758,CD
209759,NN
209760,DT
209761,NN
209762,IN
209763,DT
209764,NN
209765,IN
209766,DT
209767,NN
209768,","
209769,PRP
209770,MD
209771,VB
209772,NNP
209773,NN
209774,IN
209775,PDT
209776,IN
209777,CD
209778,IN
209779,CD
209780,NN
209781,","
209782,DT
209783,NN
209784,VBD
209785,.
209786,DT
209787,MD
209788,VB
209789,RP
209790,IN
209791,DT
209792,CD
209793,NN
209794,NN
209795,VBD
209796,IN
209797,CD
209798,.
209799,O
209800,DT
209801,JJ
209802,NN
209803,VBD
209804,DT
209805,JJ
209806,","
209807,JJ
209808,NNP
209809,NNPS
209810,NNP
209811,NN
209812,WDT
209813,MD
209814,VB
209815,NNS
209816,CD
209817,NN
209818,IN
209819,DT
209820,JJ
209821,NN
209822,.
209823,DT
209824,JJ
209825,NN
209826,NN
209827,IN
209828,DT
209829,IN
209830,DT
209831,JJ
209832,CD
209833,NNS
209834,MD
209835,VB
209836,VBN
209837,DT
209838,NN
209839,","
209840,WRB
209841,NNS
209842,IN
209843,DT
209844,JJ
209845,NN
209846,VBP
209847,VBN
209848,.
209849,NNP
209850,NNP
209851,NNS
209852,VBP
209853,JJ
209854,NN
209855,NNS
209856,IN
209857,VBG
209858,PRP$
209859,JJ
209860,NNS
209861,.
209862,DT
209863,NN
209864,VBZ
209865,IN
209866,CD
209867,CD
209868,JJ
209869,NNS
209870,(
209871,$
209872,CD
209873,CD
209874,)
209875,IN
209876,JJ
209877,NNS
209878,RB
209879,JJ
209880,.
209881,RB
209882,JJ
209883,NNS
209884,VBP
209885,VBN
209886,TO
209887,VB
209888,NNP
209889,NNP
209890,NNPS
209891,","
209892,WDT
209893,MD
209894,VB
209895,VBN
209896,DT
209897,NN
209898,IN
209899,NN
209900,NN
209901,.
209902,DT
209903,NNS
209904,VBP
209905,IN
209906,NN
209907,NNP
209908,CD
209909,.
209910,O
209911,DT
209912,NN
209913,IN
209914,NNP
209915,NNP
209916,VBZ
209917,VBN
209918,RB
209919,.
209920,IN
209921,DT
209922,NN
209923,IN
209924,WDT
209925,JJR
209926,IN
209927,CD
209928,NNS
209929,VBD
209930,PRP$
209931,JJ
209932,NN
209933,CC
209934,NN
209935,NN
209936,CC
209937,NNS
209938,IN
209939,NN
209940,NNS
209941,VBD
209942,NN
209943,NN
209944,DT
209945,NN
209946,TO
209947,JJ
209948,NN
209949,","
209950,DT
209951,NN
209952,VBZ
209953,VBD
209954,TO
209955,NNP
209956,.
209957,IN
209958,JJS
209959,CD
209960,NNS
209961,VBG
209962,NN
209963,CC
209964,DT
209965,JJ
209966,NN
209967,VBD
209968,VBN
209969,IN
209970,NNP
209971,DT
209972,NN
209973,.
209974,CD
209975,","
209976,VBN
209977,IN
209978,NNP
209979,NNP
209980,NNP
209981,(
209982,NNP
209983,","
209984,NNP
209985,.
209986,)
209987,CC
209988,NNP
209989,NNP
209990,NNP
209991,(
209992,NNP
209993,","
209994,NNP
209995,)
209996,","
209997,MD
209998,VB
209999,VBN
210000,JJ
210001,NN
210002,NNS
210003,TO
210004,NNS
210005,WP
210006,VBD
210007,VBN
210008,.
210009,DT
210010,JJ
210011,NN
210012,VBN
210013,IN
210014,NNP
210015,NNP
210016,NNP
210017,(
210018,NNP
210019,","
210020,NNP
210021,)
210022,","
210023,CC
210024,VBG
210025,DT
210026,JJ
210027,NN
210028,NNS
210029,RB
210030,IN
210031,NNS
210032,IN
210033,JJ
210034,NNP
210035,NNP
210036,NNP
210037,NNP
210038,","
210039,NNP
210040,NNP
210041,CC
210042,NNP
210043,NNP
210044,","
210045,VBZ
210046,VBN
210047,VBN
210048,RP
210049,IN
210050,DT
210051,NNP
210052,NNP
210053,NNP
210054,.
210055,PRP
210056,MD
210057,RB
210058,VB
210059,NNP
210060,NN
210061,.
210062,NNP
210063,NNP
210064,VBZ
210065,VBN
210066,PRP$
210067,JJ
210068,JJ
210069,NN
210070,NNP
210071,(
210072,NNP
210073,)
210074,NN
210075,","
210076,IN
210077,PRP$
210078,NNS
210079,VBP
210080,TO
210081,VB
210082,VBN
210083,.
210084,WP
210085,VBZ
210086,CD
210087,TO
210088,VB
210089,IN
210090,PDT
210091,DT
210092,.
210093,NNP
210094,CC
210095,JJ
210096,NNS
210097,VBP
210098,DT
210099,NNS
210100,.
210101,NNS
210102,JJ
210103,TO
210104,VB
210105,NN
210106,``
210107,VB
210108,PRP$
210109,NNS
210110,TO
210111,NN
210112,''
210113,NN
210114,NN
210115,NNS
210116,:
210117,JJ
210118,JJ
210119,NNS
210120,.
210121,RB
210122,VBP
210123,DT
210124,WP
210125,VBP
210126,DT
210127,``
210128,JJ
210129,NN
210130,IN
210131,NN
210132,","
210133,''
210134,DT
210135,NN
210136,VBG
210137,NN
210138,NNS
210139,IN
210140,RB
210141,IN
210142,JJ
210143,NNS
210144,.
210145,RB
210146,EX
210147,VBP
210148,JJ
210149,NNS
210150,.
210151,TO
210152,NNS
210153,","
210154,JJ
210155,NN
210156,VBZ
210157,DT
210158,NN
210159,CC
210160,JJ
210161,NNS
210162,VBP
210163,JJ
210164,NNS
210165,IN
210166,NN
210167,NN
210168,.
210169,NNS
210170,IN
210171,DT
210172,NN
210173,NN
210174,DT
210175,NN
210176,IN
210177,DT
210178,NN
210179,JJ
210180,NN
210181,MD
210182,VB
210183,:
210184,IN
210185,DT
210186,NN
210187,MD
210188,RB
210189,VB
210190,IN
210191,PRP
210192,","
210193,PRP
210194,VBP
210195,","
210196,PRP
210197,MD
210198,RB
210199,VB
210200,IN
210201,PRP$
210202,NN
210203,.
210204,NNS
210205,IN
210206,DT
210207,VBN
210208,VBP
210209,RB
210210,RB
210211,VBN
210212,:
210213,PRP
210214,VBP
210215,NN
210216,IN
210217,DT
210218,NN
210219,IN
210220,DT
210221,NN
210222,","
210223,CC
210224,VBP
210225,DT
210226,NN
210227,IN
210228,NN
210229,","
210230,CC
210231,VBP
210232,TO
210233,VB
210234,NNS
210235,JJ
210236,","
210237,RB
210238,NNS
210239,.
210240,CC
210241,WP
210242,IN
210243,DT
210244,IN
210245,PRP
210246,WP$
210247,NNS
210248,VBP
210249,RB
210250,VBN
210251,IN
210252,NN
210253,CC
210254,NN
210255,.
210256,WRB
210257,MD
210258,PRP
210259,VB
210260,RB
210261,JJ
210262,NN
210263,.
210264,NNP
210265,VBZ
210266,VB
210267,IN
210268,VBG
210269,DT
210270,JJ
210271,NN
210272,IN
210273,NN
210274,:
210275,``
210276,JJ
210277,NN
210278,''
210279,VBZ
210280,DT
210281,VBN
210282,NN
210283,.
210284,MD
210285,NN
210286,VB
210287,JJ
210288,CC
210289,JJ
210290,.
210291,JJ
210292,CC
210293,JJ
210294,.
210295,JJ
210296,CC
210297,JJ
210298,.
210299,JJ
210300,CC
210301,JJ
210302,.
210303,MD
210304,NNS
210305,VB
210306,IN
210307,NN
210308,CC
210309,VB
210310,JJ
210311,CC
210312,JJ
210313,IN
210314,NNS
210315,CC
210316,NN
210317,IN
210318,JJ
210319,NNS
210320,.
210321,WP
210322,NNS
210323,IN
210324,NN
210325,MD
210326,PRP
210327,VB
210328,.
210329,WP
210330,VBZ
210331,``
210332,JJ
210333,''
210334,NN
210335,.
210336,MD
210337,DT
210338,NN
210339,VB
210340,VBN
210341,IN
210342,DT
210343,JJ
210344,NN
210345,","
210346,IN
210347,JJ
210348,NNS
210349,","
210350,CC
210351,IN
210352,JJ
210353,JJ
210354,NNS
210355,.
210356,CC
210357,WP
210358,MD
210359,VB
210360,.
210361,JJ
210362,NNS
210363,","
210364,RB
210365,IN
210366,DT
210367,NN
210368,","
210369,CC
210370,DT
210371,NNS
210372,.
210373,NNP
210374,RB
210375,CC
210376,DT
210377,NNS
210378,.
210379,NNP
210380,NNS
210381,","
210382,CC
210383,JJ
210384,NNS
210385,","
210386,CC
210387,DT
210388,JJ
210389,NN
210390,.
210391,JJ
210392,CC
210393,JJ
210394,.
210395,DT
210396,VBP
210397,RB
210398,JJ
210399,NNS
210400,","
210401,CC
210402,DT
210403,NN
210404,``
210405,JJ
210406,NN
210407,''
210408,VBZ
210409,NN
210410,IN
210411,PRP
210412,.
210413,RB
210414,WRB
210415,MD
210416,PRP
210417,VB
210418,RB
210419,JJ
210420,NN
210421,.
210422,IN
210423,DT
210424,VBG
210425,NN
210426,","
210427,RB
210428,VBP
210429,CD
210430,NNS
210431,:
210432,CD
210433,.
210434,VB
210435,DT
210436,NNS
210437,","
210438,RB
210439,DT
210440,NN
210441,.
210442,NNP
210443,``
210444,JJ
210445,NN
210446,''
210447,IN
210448,DT
210449,JJ
210450,:
210451,VB
210452,JJ
210453,NNS
210454,.
210455,PRP
210456,MD
210457,VB
210458,IN
210459,JJ
210460,NNS
210461,.
210462,LS
210463,.
210464,``
210465,NNP
210466,''
210467,MD
210468,VB
210469,NN
210470,.
210471,IN
210472,RB
210473,VBN
210474,","
210475,NN
210476,VBZ
210477,NN
210478,.
210479,PRP
210480,VBZ
210481,VBG
210482,NN
210483,","
210484,CC
210485,VBG
210486,RP
210487,NN
210488,","
210489,CC
210490,VBG
210491,DT
210492,NN
210493,.
210494,PRP
210495,VBZ
210496,IN
210497,NNS
210498,IN
210499,NNP
210500,","
210501,WP$
210502,NNS
210503,TO
210504,NNS
210505,VBP
210506,IN
210507,DT
210508,$
210509,CD
210510,DT
210511,NN
210512,","
210513,VBP
210514,RB
210515,VB
210516,.
210517,EX
210518,VBZ
210519,DT
210520,NN
210521,IN
210522,JJ
210523,NNS
210524,:
210525,NNP
210526,NNS
210527,TO
210528,NN
210529,NNS
210530,NN
210531,TO
210532,``
210533,DT
210534,NNP
210535,NNP
210536,IN
210537,DT
210538,NNP
210539,''
210540,:
210541,RB
210542,DT
210543,NNS
210544,MD
210545,VB
210546,VBN
210547,","
210548,RB
210549,VBN
210550,.
210551,CC
210552,DT
210553,NNS
210554,VBP
210555,IN
210556,CD
210557,NN
210558,DT
210559,JJ
210560,NN
210561,IN
210562,JJ
210563,JJ
210564,NNS
210565,IN
210566,JJ
210567,NNS
210568,.
210569,WRB
210570,VB
210571,DT
210572,NN
210573,.
210574,LS
210575,.
210576,NNP
210577,VBZ
210578,JJ
210579,:
210580,NN
210581,VBZ
210582,RB
210583,.
210584,JJ
210585,NN
210586,VBZ
210587,JJ
210588,.
210589,PRP
210590,VBZ
210591,RB
210592,JJ
210593,CC
210594,JJ
210595,.
210596,(
210597,WP
210598,MD
210599,VB
210600,JJ
210601,CD
210602,CD
210603,NNS
210604,IN
210605,NN
210606,DT
210607,NN
210608,.
210609,)
210610,CC
210611,IN
210612,NN
210613,NN
210614,CC
210615,IN
210616,JJ
210617,NNS
210618,DT
210619,JJ
210620,NN
210621,VBZ
210622,JJ
210623,NNS
210624,IN
210625,NN
210626,.
210627,PRP
210628,MD
210629,RB
210630,VB
210631,NN
210632,:
210633,RB
210634,IN
210635,DT
210636,NNS
210637,CC
210638,DT
210639,NNS
210640,.
210641,PRP$
210642,NN
210643,MD
210644,VB
210645,CC
210646,RB
210647,VBD
210648,DT
210649,JJ
210650,NN
210651,IN
210652,NN
210653,IN
210654,DT
210655,NNP
210656,","
210657,MD
210658,VB
210659,IN
210660,DT
210661,NN
210662,NNS
210663,RB
210664,IN
210665,NN
210666,","
210667,CC
210668,MD
210669,VB
210670,JJ
210671,NNS
210672,IN
210673,WDT
210674,NNS
210675,JJS
210676,VBP
210677,VBG
210678,.
210679,CD
210680,.
210681,JJ
210682,NNS
210683,VBP
210684,RB
210685,JJ
210686,.
210687,NNS
210688,VBP
210689,DT
210690,JJ
210691,NN
210692,MD
210693,VB
210694,JJ
210695,NN
210696,VBN
210697,RB
210698,:
210699,NN
210700,VBZ
210701,VBN
210702,","
210703,NN
210704,NN
210705,","
210706,NNS
210707,JJ
210708,","
210709,JJ
210710,NNS
210711,JJ
210712,.
210713,EX
210714,VBZ
210715,JJ
210716,NN
210717,TO
210718,VB
210719,VBN
210720,","
210721,CC
210722,VBG
210723,NN
210724,CC
210725,NN
210726,NN
210727,VBP
210728,VBN
210729,IN
210730,RB
210731,NNS
210732,WP
210733,VBP
210734,IN
210735,JJ
210736,NNS
210737,MD
210738,VB
210739,RB
210740,IN
210741,PRP
210742,RB
210743,:
210744,CC
210745,RB
210746,RB
210747,.
210748,JJ
210749,NN
210750,NNS
210751,VBP
210752,JJ
210753,","
210754,NN
210755,","
210756,NN
210757,CC
210758,NN
210759,:
210760,DT
210761,IN
210762,JJ
210763,NN
210764,.
210765,PRP
210766,VBP
210767,NNS
210768,TO
210769,NNS
210770,.
210771,JJ
210772,JJ
210773,NNS
210774,RB
210775,VBP
210776,NN
210777,CC
210778,JJ
210779,NN
210780,:
210781,PRP
210782,VBP
210783,RB
210784,JJ
210785,:
210786,JJR
210787,IN
210788,NN
210789,IN
210790,DT
210791,NN
210792,IN
210793,NNP
210794,CC
210795,NNP
210796,.
210797,JJ
210798,NNS
210799,VBP
210800,JJR
210801,","
210802,CC
210803,JJ
210804,NNS
210805,RB
210806,VBP
210807,TO
210808,DT
210809,$
210810,CD
210811,DT
210812,NN
210813,.
210814,VBP
210815,PRP
210816,JJ
210817,IN
210818,.
210819,NNS
210820,VBP
210821,IN
210822,JJ
210823,NNS
210824,VBP
210825,:
210826,RB
210827,RB
210828,IN
210829,DT
210830,NNS
210831,IN
210832,NNS
210833,VBP
210834,VBN
210835,.
210836,CC
210837,DT
210838,NNS
210839,VBP
210840,JJ
210841,.
210842,CD
210843,.
210844,NNS
210845,NN
210846,VBP
210847,DT
210848,JJ
210849,NN
210850,.
210851,VBP
210852,JJ
210853,NNS
210854,NN
210855,","
210856,RB
210857,.
210858,UH
210859,","
210860,IN
210861,VBN
210862,.
210863,NNS
210864,IN
210865,DT
210866,NNS
210867,CC
210868,DT
210869,NNS
210870,MD
210871,VB
210872,VBN
210873,TO
210874,VB
210875,","
210876,CC
210877,EX
210878,VBP
210879,JJ
210880,NNS
210881,IN
210882,NN
210883,NNS
210884,","
210885,CC
210886,PRP$
210887,NNS
210888,","
210889,TO
210890,VB
210891,IN
210892,JJ
210893,JJ
210894,NN
210895,.
210896,PRP
210897,MD
210898,VB
210899,IN
210900,DT
210901,IN
210902,NNS
210903,IN
210904,JJ
210905,NNS
210906,","
210907,CC
210908,VB
210909,IN
210910,NN
210911,NNS
210912,VBN
210913,IN
210914,JJ
210915,NNS
210916,CC
210917,VBN
210918,IN
210919,NNS
210920,CC
210921,NNS
210922,.
210923,NNS
210924,NN
210925,VBP
210926,RB
210927,VB
210928,DT
210929,NNS
210930,.
210931,PRP
210932,VBP
210933,RB
210934,VBN
210935,IN
210936,JJ
210937,NN
210938,CC
210939,NN
210940,.
210941,PRP
210942,VBP
210943,JJ
210944,TO
210945,VB
210946,VBN
210947,.
210948,CC
210949,PRP
210950,VBP
210951,VBN
210952,RP
210953,IN
210954,NNP
210955,JJ
210956,NNS
210957,","
210958,IN
210959,NN
210960,NNS
210961,VBG
210962,RP
210963,","
210964,VBN
210965,IN
210966,JJ
210967,NNS
210968,CC
210969,JJ
210970,NNS
210971,.
210972,CC
210973,JJ
210974,IN
210975,PRP
210976,MD
210977,VB
210978,RB
210979,RB
210980,JJ
210981,IN
210982,JJ
210983,CC
210984,JJ
210985,NN
210986,.
210987,DT
210988,MD
210989,RB
210990,VB
210991,DT
210992,NN
210993,:
210994,NNS
210995,VBP
210996,RP
210997,IN
210998,JJ
210999,NNS
211000,.
211001,CC
211002,DT
211003,WP
211004,NN
211005,RB
211006,VBZ
211007,VBG
211008,VBP
211009,VBN
211010,.
211011,NNP
211012,NNS
211013,","
211014,VBG
211015,NN
211016,NN
211017,","
211018,VBG
211019,JJ
211020,","
211021,PRP
211022,VBP
211023,RB
211024,RBR
211025,JJ
211026,:
211027,NNS
211028,RB
211029,VBP
211030,IN
211031,PRP
211032,.
211033,RB
211034,IN
211035,PRP
211036,VBZ
211037,JJR
211038,TO
211039,VB
211040,NNS
211041,CC
211042,VBP
211043,NNS
211044,CC
211045,NN
211046,NNS
211047,IN
211048,VBN
211049,NNS
211050,","
211051,DT
211052,NNS
211053,IN
211054,DT
211055,JJ
211056,NNS
211057,VBG
211058,DT
211059,NNS
211060,VBP
211061,DT
211062,NN
211063,.
211064,NN
211065,NN
211066,","
211067,DT
211068,NN
211069,VBP
211070,RB
211071,VBG
211072,NN
211073,.
211074,PRP
211075,VBP
211076,VBG
211077,RP
211078,DT
211079,NN
211080,","
211081,VBG
211082,DT
211083,NNS
211084,","
211085,VBG
211086,DT
211087,NN
211088,.
211089,CC
211090,PRP
211091,VBP
211092,PRP
211093,TO
211094,VB
211095,VBG
211096,","
211097,CC
211098,PRP
211099,VBP
211100,TO
211101,VB
211102,PRP
211103,(
211104,CC
211105,NNS
211106,)
211107,","
211108,TO
211109,VB
211110,NN
211111,IN
211112,PRP$
211113,NNS
211114,","
211115,TO
211116,VB
211117,IN
211118,DT
211119,NN
211120,.
211121,DT
211122,VBZ
211123,DT
211124,NN
211125,TO
211126,DT
211127,NN
211128,.
211129,PRP
211130,VBZ
211131,WP
211132,JJ
211133,NN
211134,MD
211135,VB
211136,RBS
211137,TO
211138,VB
211139,.
211140,NNP
211141,NNP
211142,","
211143,DT
211144,NNP
211145,NN
211146,NN
211147,NN
211148,","
211149,VBZ
211150,PRP$
211151,JJ
211152,JJ
211153,JJ
211154,NN
211155,NN
211156,.
211157,PRP
211158,VBZ
211159,DT
211160,NN
211161,IN
211162,``
211163,NNP
211164,NNP
211165,:
211166,WP
211167,MD
211168,PRP
211169,VB
211170,.
211171,''
211172,(
211173,NNP
211174,NNP
211175,","
211176,CD
211177,)
211178,.
211179,O
211180,NNP
211181,NNS
211182,RB
211183,CC
211184,IN
211185,JJ
211186,NNS
211187,VBD
211188,NNS
211189,IN
211190,DT
211191,NN
211192,TO
211193,VB
211194,RP
211195,DT
211196,NNP
211197,NN
211198,NN
211199,:
211200,CC
211201,VBD
211202,RP
211203,IN
211204,PRP$
211205,NN
211206,TO
211207,VB
211208,PRP$
211209,NNS
211210,JJ
211211,.
211212,NNP
211213,NNP
211214,NNP
211215,NNP
211216,NNP
211217,VBD
211218,IN
211219,DT
211220,NNS
211221,","
211222,VBG
211223,PRP
211224,JJ
211225,TO
211226,NNS
211227,IN
211228,DT
211229,NNP
211230,CC
211231,RB
211232,IN
211233,DT
211234,NNP
211235,VBD
211236,VBN
211237,TO
211238,VB
211239,JJ
211240,NNS
211241,IN
211242,NN
211243,IN
211244,DT
211245,NN
211246,NN
211247,","
211248,IN
211249,PRP
211250,VBD
211251,IN
211252,NNP
211253,CD
211254,","
211255,IN
211256,DT
211257,NN
211258,VBD
211259,VBN
211260,TO
211261,VB
211262,DT
211263,JJ
211264,NN
211265,.
211266,CC
211267,IN
211268,DT
211269,NNP
211270,","
211271,NNP
211272,NNP
211273,NNP
211274,VBD
211275,IN
211276,NNS
211277,CC
211278,NNS
211279,IN
211280,NNP
211281,NNP
211282,IN
211283,NNP
211284,NNP
211285,NNP
211286,NNP
211287,RB
211288,VBD
211289,NNS
211290,IN
211291,DT
211292,NNP
211293,NN
211294,NN
211295,.
211296,CC
211297,DT
211298,NNS
211299,VBN
211300,IN
211301,DT
211302,JJ
211303,NNS
211304,MD
211305,RB
211306,VB
211307,NN
211308,NNS
211309,.
211310,IN
211311,NN
211312,","
211313,NNS
211314,IN
211315,DT
211316,NNP
211317,CC
211318,IN
211319,DT
211320,NNP
211321,NN
211322,VBD
211323,IN
211324,VBG
211325,JJ
211326,NNS
211327,CC
211328,NNS
211329,IN
211330,DT
211331,NN
211332,MD
211333,VB
211334,PRP
211335,JJR
211336,NN
211337,CC
211338,NN
211339,MD
211340,NNP
211341,POS
211342,NN
211343,NN
211344,NN
211345,IN
211346,DT
211347,NN
211348,POS
211349,NN
211350,.
211351,``
211352,DT
211353,NN
211354,IN
211355,DT
211356,NN
211357,VBZ
211358,DT
211359,NN
211360,PRP
211361,VBP
211362,IN
211363,NNS
211364,IN
211365,PRP
211366,VBP
211367,VBG
211368,RB
211369,RB
211370,VBZ
211371,TO
211372,VB
211373,DT
211374,NN
211375,IN
211376,NN
211377,","
211378,''
211379,VBD
211380,CD
211381,NN
211382,NN
211383,","
211384,VBG
211385,IN
211386,NN
211387,.
211388,DT
211389,NNP
211390,POS
211391,NNS
211392,IN
211393,NN
211394,VBD
211395,RB
211396,JJ
211397,NNP
211398,NN
211399,","
211400,WRB
211401,PDT
211402,DT
211403,NNP
211404,NNP
211405,NNP
211406,CC
211407,DT
211408,NNP
211409,NNP
211410,VBD
211411,NNS
211412,VBG
211413,DT
211414,JJ
211415,NNP
211416,NN
211417,VBG
211418,DT
211419,JJ
211420,NN
211421,VBD
211422,VBN
211423,TO
211424,VB
211425,NN
211426,IN
211427,DT
211428,NN
211429,NN
211430,NNP
211431,NN
211432,.
211433,NNP
211434,NNP
211435,NNP
211436,VBD
211437,VBN
211438,IN
211439,DT
211440,NNS
211441,","
211442,VBG
211443,TO
211444,JJ
211445,NNS
211446,","
211447,CC
211448,VBD
211449,PRP
211450,VBD
211451,RB
211452,VBN
211453,DT
211454,JJ
211455,NN
211456,.
211457,RB
211458,","
211459,NNP
211460,NNS
211461,VBD
211462,DT
211463,NNS
211464,VBD
211465,RB
211466,JJ
211467,NNS
211468,IN
211469,DT
211470,JJ
211471,NN
211472,POS
211473,NN
211474,NN
211475,.
211476,PRP
211477,VBZ
211478,VBN
211479,TO
211480,VB
211481,DT
211482,JJ
211483,NN
211484,PRP
211485,VBD
211486,IN
211487,NNP
211488,CD
211489,","
211490,VBG
211491,NN
211492,TO
211493,DT
211494,NNS
211495,IN
211496,JJ
211497,TO
211498,VB
211499,DT
211500,JJ
211501,NN
211502,RB
211503,.
211504,DT
211505,NNP
211506,VBZ
211507,NN
211508,TO
211509,DT
211510,NN
211511,NN
211512,IN
211513,VBG
211514,NN
211515,NNS
211516,IN
211517,JJ
211518,NNS
211519,.
211520,DT
211521,NN
211522,IN
211523,JJ
211524,NNS
211525,VBD
211526,JJ
211527,IN
211528,DT
211529,NN
211530,NNP
211531,IN
211532,NNP
211533,NNP
211534,NNP
211535,NNP
211536,IN
211537,NNP
211538,POS
211539,``
211540,DT
211541,NN
211542,.
211543,''
211544,``
211545,NNP
211546,IN
211547,DT
211548,NNP
211549,NNP
211550,CC
211551,NNP
211552,NNP
211553,CC
211554,DT
211555,NN
211556,IN
211557,DT
211558,NNP
211559,CC
211560,NNS
211561,VBP
211562,VBN
211563,IN
211564,JJ
211565,NN
211566,.
211567,PRP
211568,VBP
211569,JJ
211570,PRP
211571,MD
211572,VB
211573,WP
211574,VBZ
211575,JJ
211576,","
211577,WP
211578,VBZ
211579,JJ
211580,","
211581,WP
211582,VBZ
211583,JJ
211584,","
211585,''
211586,PRP
211587,VBD
211588,.
211589,WRB
211590,PRP
211591,VBD
211592,VBN
211593,PRP$
211594,NN
211595,VBD
211596,DT
211597,``
211598,NN
211599,","
211600,''
211601,NNP
211602,NNP
211603,VBD
211604,:
211605,``
211606,PRP
211607,VBZ
211608,DT
211609,NN
211610,.
211611,CC
211612,","
211613,IN
211614,DT
211615,NN
211616,","
211617,WDT
211618,VBZ
211619,DT
211620,JJ
211621,NN
211622,TO
211623,VB
211624,.
211625,''
211626,IN
211627,DT
211628,NNP
211629,","
211630,NNP
211631,NNP
211632,VBD
211633,DT
211634,NN
211635,VBG
211636,DT
211637,NN
211638,NN
211639,POS
211640,NN
211641,.
211642,``
211643,NNP
211644,POS
211645,NN
211646,NN
211647,NN
211648,VBZ
211649,RB
211650,VB
211651,DT
211652,JJ
211653,NN
211654,IN
211655,DT
211656,NN
211657,IN
211658,DT
211659,NN
211660,","
211661,''
211662,PRP
211663,VBD
211664,.
211665,``
211666,DT
211667,NN
211668,VBZ
211669,JJ
211670,","
211671,CC
211672,DT
211673,NN
211674,VBZ
211675,IN
211676,JJ
211677,JJ
211678,NN
211679,.
211680,''
211681,CC
211682,NN
211683,NNS
211684,VBD
211685,IN
211686,NNP
211687,POS
211688,NN
211689,VBD
211690,DT
211691,NN
211692,IN
211693,JJ
211694,NNS
211695,DT
211696,NN
211697,.
211698,``
211699,CD
211700,NN
211701,VBZ
211702,IN
211703,DT
211704,VBZ
211705,DT
211706,JJ
211707,NN
211708,","
211709,RB
211710,VBN
211711,IN
211712,PRP$
211713,NN
211714,","
211715,CC
211716,RB
211717,DT
211718,JJ
211719,NN
211720,","
211721,''
211722,VBD
211723,CD
211724,JJ
211725,NN
211726,NN
211727,","
211728,WP
211729,RB
211730,VBD
211731,IN
211732,PRP
211733,RB
211734,VB
211735,VBN
211736,.
211737,``
211738,DT
211739,JJ
211740,VBZ
211741,IN
211742,PRP
211743,VBP
211744,DT
211745,JJ
211746,NN
211747,","
211748,IN
211749,CD
211750,NNS
211751,RB
211752,.
211753,PRP
211754,VBP
211755,WDT
211756,VBZ
211757,RBR
211758,JJ
211759,.
211760,''
211761,RB
211762,","
211763,NNP
211764,NNP
211765,NNP
211766,CC
211767,NNP
211768,NNP
211769,NNP
211770,NNP
211771,VBD
211772,IN
211773,PRP$
211774,NNS
211775,NNP
211776,NN
211777,","
211778,VBG
211779,NNS
211780,IN
211781,PRP
211782,VBD
211783,IN
211784,NNS
211785,IN
211786,DT
211787,NN
211788,.
211789,DT
211790,NN
211791,VBD
211792,VBN
211793,TO
211794,VB
211795,IN
211796,DT
211797,NN
211798,IN
211799,DT
211800,NNP
211801,NNP
211802,JJ
211803,NN
211804,NNS
211805,IN
211806,CD
211807,NN
211808,NN
211809,:
211810,WRB
211811,NNS
211812,EX
211813,VBD
211814,:
211815,CC
211816,TO
211817,VB
211818,IN
211819,DT
211820,NN
211821,NN
211822,VBD
211823,RB
211824,IN
211825,DT
211826,NN
211827,IN
211828,NNP
211829,CC
211830,IN
211831,RB
211832,DT
211833,NN
211834,IN
211835,NNP
211836,.
211837,DT
211838,DT
211839,NNP
211840,CC
211841,DT
211842,NNP
211843,VBD
211844,TO
211845,VB
211846,NN
211847,NNS
211848,VBG
211849,IN
211850,DT
211851,NN
211852,TO
211853,VB
211854,DT
211855,NNS
211856,.
211857,IN
211858,NNP
211859,","
211860,NN
211861,NNS
211862,VBD
211863,RB
211864,IN
211865,CD
211866,NN
211867,IN
211868,JJ
211869,NNP
211870,NN
211871,NN
211872,.
211873,IN
211874,DT
211875,JJ
211876,NN
211877,","
211878,DT
211879,NN
211880,VBD
211881,TO
211882,VB
211883,VBG
211884,IN
211885,CC
211886,IN
211887,JJ
211888,NN
211889,VBD
211890,VBN
211891,JJR
211892,.
211893,IN
211894,DT
211895,NNP
211896,NN
211897,","
211898,DT
211899,NN
211900,VBZ
211901,VBG
211902,VBN
211903,IN
211904,NNP
211905,NNP
211906,NNP
211907,","
211908,NNP
211909,NNP
211910,NNP
211911,CC
211912,NNP
211913,NNP
211914,NNP
211915,.
211916,DT
211917,CD
211918,NNS
211919,VBD
211920,RB
211921,IN
211922,DT
211923,JJ
211924,NNP
211925,NNP
211926,","
211927,VBN
211928,IN
211929,NNP
211930,NNP
211931,","
211932,WDT
211933,VBD
211934,VBN
211935,IN
211936,DT
211937,CD
211938,NN
211939,TO
211940,VB
211941,DT
211942,NN
211943,POS
211944,NN
211945,.
211946,IN
211947,DT
211948,NN
211949,PRP
211950,VBP
211951,JJ
211952,NN
211953,IN
211954,JJ
211955,NNS
211956,","
211957,CC
211958,JJ
211959,NN
