id,word
213534,"is"
213535,"worthwhile"
213536,"depends"
213537,"on"
213538,"the"
213539,"cost"
213540,"of"
213541,"an"
213542,"option"
213543,"."
213544,"The"
213545,"cost"
213546,","
213547,"or"
213548,"premium"
213549,","
213550,"tends"
213551,"to"
213552,"get"
213553,"fat"
213554,"in"
213555,"times"
213556,"of"
213557,"crisis"
213558,"."
213559,"Thus"
213560,","
213561,"buying"
213562,"puts"
213563,"after"
213564,"a"
213565,"big"
213566,"market"
213567,"slide"
213568,"can"
213569,"be"
213570,"an"
213571,"expensive"
213572,"way"
213573,"to"
213574,"hedge"
213575,"against"
213576,"risk"
213577,"."
213578,"The"
213579,"prices"
213580,"of"
213581,"puts"
213582,"generally"
213583,"did"
213584,"n't"
213585,"soar"
213586,"Friday"
213587,"."
213588,"For"
213589,"example"
213590,","
213591,"the"
213592,"premium"
213593,"as"
213594,"a"
213595,"percentage"
213596,"of"
213597,"the"
213598,"stock"
213599,"price"
213600,"for"
213601,"certain"
213602,"puts"
213603,"on"
213604,"Eli"
213605,"Lilly"
213606,"&"
213607,"Co."
213608,"moved"
213609,"up"
213610,"from"
213611,"3"
213612,"%"
213613,"at"
213614,"Thursday"
213615,"'s"
213616,"close"
213617,"to"
213618,"only"
213619,"3.3"
213620,"%"
213621,"at"
213622,"Friday"
213623,"'s"
213624,"close"
213625,","
213626,"even"
213627,"though"
213628,"the"
213629,"shares"
213630,"dropped"
213631,"more"
213632,"than"
213633,"$"
213634,"5.50"
213635,"."
213636,"But"
213637,"put-option"
213638,"prices"
213639,"may"
213640,"zoom"
213641,"when"
213642,"trading"
213643,"resumes"
213644,"today"
213645,"."
213646,"It"
213647,"'s"
213648,"hard"
213649,"to"
213650,"generalize"
213651,"about"
213652,"a"
213653,"reasonable"
213654,"price"
213655,"for"
213656,"puts"
213657,"."
213658,"But"
213659,"investors"
213660,"should"
213661,"keep"
213662,"in"
213663,"mind"
213664,","
213665,"before"
213666,"paying"
213667,"too"
213668,"much"
213669,","
213670,"that"
213671,"the"
213672,"average"
213673,"annual"
213674,"return"
213675,"for"
213676,"stock"
213677,"holdings"
213678,","
213679,"long-term"
213680,","
213681,"is"
213682,"9"
213683,"%"
213684,"to"
213685,"10"
213686,"%"
213687,"a"
213688,"year"
213689,";"
213690,"a"
213691,"return"
213692,"of"
213693,"15"
213694,"%"
213695,"is"
213696,"considered"
213697,"praiseworthy"
213698,"."
213699,"Paying"
213700,","
213701,"say"
213702,","
213703,"10"
213704,"%"
213705,"for"
213706,"insurance"
213707,"against"
213708,"losses"
213709,"takes"
213710,"a"
213711,"deep"
213712,"bite"
213713,"out"
213714,"of"
213715,"the"
213716,"return"
213717,"."
213718,"James"
213719,"A."
213720,"White"
213721,"and"
213722,"Tom"
213723,"Herman"
213724,"contributed"
213725,"to"
213726,"this"
213727,"article"
213728,"."
213729,"-DOCSTART-"
213730,"Coldwell"
213731,"Banker"
213732,"Commercial"
213733,"Group"
213734,"said"
213735,"it"
213736,"sold"
213737,"$"
213738,"47"
213739,"million"
213740,"of"
213741,"common"
213742,"stock"
213743,"to"
213744,"its"
213745,"employees"
213746,"at"
213747,"$"
213748,"10"
213749,"a"
213750,"share"
213751,","
213752,"giving"
213753,"them"
213754,"a"
213755,"total"
213756,"stake"
213757,"of"
213758,"more"
213759,"than"
213760,"40"
213761,"%"
213762,"in"
213763,"the"
213764,"commercial"
213765,"real"
213766,"estate"
213767,"brokerage"
213768,"firm"
213769,"."
213770,"The"
213771,"firm"
213772,","
213773,"which"
213774,"was"
213775,"acquired"
213776,"in"
213777,"April"
213778,"from"
213779,"Sears"
213780,","
213781,"Roebuck"
213782,"&"
213783,"Co."
213784,"in"
213785,"a"
213786,"management-led"
213787,"buy-out"
213788,","
213789,"had"
213790,"planned"
213791,"to"
213792,"sell"
213793,"up"
213794,"to"
213795,"$"
213796,"56.4"
213797,"million"
213798,"of"
213799,"stock"
213800,","
213801,"or"
213802,"a"
213803,"50"
213804,"%"
213805,"stake"
213806,"in"
213807,"the"
213808,"company"
213809,","
213810,"to"
213811,"its"
213812,"5,000"
213813,"employees"
213814,"."
213815,"Though"
213816,"the"
213817,"offering"
213818,"did"
213819,"n't"
213820,"sell"
213821,"out"
213822,","
213823,"James"
213824,"J."
213825,"Didion"
213826,","
213827,"chairman"
213828,"and"
213829,"chief"
213830,"executive"
213831,"officer"
213832,","
213833,"said"
213834,","
213835,"``"
213836,"We"
213837,"'re"
213838,"pretty"
213839,"proud"
213840,"of"
213841,"the"
213842,"employees"
213843,"'"
213844,"response"
213845,"."
213846,"''"
213847,"He"
213848,"noted"
213849,"that"
213850,"unlike"
213851,"an"
213852,"employee"
213853,"stock"
213854,"ownership"
213855,"plan"
213856,","
213857,"where"
213858,"a"
213859,"company"
213860,"usually"
213861,"borrows"
213862,"money"
213863,"from"
213864,"third"
213865,"party"
213866,"lenders"
213867,"to"
213868,"buy"
213869,"stock"
213870,"that"
213871,"it"
213872,"sets"
213873,"aside"
213874,"to"
213875,"award"
213876,"employees"
213877,"over"
213878,"time"
213879,","
213880,"here"
213881,"employees"
213882,"had"
213883,"to"
213884,"fork"
213885,"out"
213886,"their"
213887,"own"
213888,"cash"
213889,"for"
213890,"the"
213891,"stock"
213892,"."
213893,"``"
213894,"They"
213895,"came"
213896,"up"
213897,"with"
213898,"their"
213899,"own"
213900,"money"
213901,"instead"
213902,"of"
213903,"borrowed"
213904,"money"
213905,","
213906,"''"
213907,"Mr."
213908,"Didion"
213909,"said"
213910,"."
213911,"``"
213912,"It"
213913,"'s"
213914,"totally"
213915,"different"
213916,"."
213917,"''"
213918,"He"
213919,"said"
213920,"the"
213921,"offering"
213922,"was"
213923,"designed"
213924,"to"
213925,"create"
213926,"long-term"
213927,"incentives"
213928,"for"
213929,"employees"
213930,"."
213931,"``"
213932,"We"
213933,"'re"
213934,"in"
213935,"a"
213936,"service"
213937,"business"
213938,","
213939,"and"
213940,"in"
213941,"that"
213942,"context"
213943,","
213944,"it"
213945,"'s"
213946,"vital"
213947,"to"
213948,"have"
213949,"your"
213950,"employees"
213951,"involved"
213952,"in"
213953,"the"
213954,"ownership"
213955,"so"
213956,"they"
213957,"have"
213958,"a"
213959,"stake"
213960,"in"
213961,"the"
213962,"success"
213963,"."
213964,"''"
213965,"The"
213966,"brokerage"
213967,"firm"
213968,"wo"
213969,"n't"
213970,"pay"
213971,"a"
213972,"dividend"
213973,"on"
213974,"the"
213975,"stock"
213976,"."
213977,"Employees"
213978,"have"
213979,"the"
213980,"right"
213981,"to"
213982,"trade"
213983,"stock"
213984,"among"
213985,"themselves"
213986,","
213987,"and"
213988,"the"
213989,"company"
213990,"will"
213991,"establish"
213992,"an"
213993,"internal"
213994,"clearing"
213995,"house"
213996,"for"
213997,"these"
213998,"transactions"
213999,"."
214000,"They"
214001,"may"
214002,"also"
214003,"eventually"
214004,"sell"
214005,"the"
214006,"shares"
214007,"to"
214008,"third"
214009,"parties"
214010,","
214011,"but"
214012,"the"
214013,"outside"
214014,"investors"
214015,"who"
214016,"own"
214017,"the"
214018,"remaining"
214019,"60"
214020,"%"
214021,"of"
214022,"Coldwell"
214023,"Banker"
214024,"have"
214025,"the"
214026,"right"
214027,"to"
214028,"first"
214029,"refusal"
214030,"."
214031,"Those"
214032,"outside"
214033,"investors"
214034,"in"
214035,"Coldwell"
214036,"Banker"
214037,"include"
214038,"Carlyle"
214039,"Group"
214040,","
214041,"a"
214042,"closely"
214043,"held"
214044,"Washington"
214045,","
214046,"D.C."
214047,","
214048,"merchant"
214049,"banking"
214050,"firm"
214051,"whose"
214052,"co-chairman"
214053,"is"
214054,"Frank"
214055,"Carlucci"
214056,","
214057,"former"
214058,"secretary"
214059,"of"
214060,"defense"
214061,";"
214062,"Frederic"
214063,"V."
214064,"Malek"
214065,","
214066,"senior"
214067,"adviser"
214068,"to"
214069,"Carlyle"
214070,"Group"
214071,";"
214072,"Mellon"
214073,"Family"
214074,"Trust"
214075,"of"
214076,"Pittsburgh"
214077,";"
214078,"Westinghouse"
214079,"Credit"
214080,"Corp."
214081,","
214082,"the"
214083,"financial"
214084,"services"
214085,"unit"
214086,"of"
214087,"Westinghouse"
214088,"Electric"
214089,"Corp."
214090,";"
214091,"Bankers"
214092,"Trust"
214093,"Co."
214094,","
214095,"a"
214096,"unit"
214097,"of"
214098,"Bankers"
214099,"Trust"
214100,"New"
214101,"York"
214102,"Corp."
214103,";"
214104,"and"
214105,"a"
214106,"group"
214107,"of"
214108,"Japanese"
214109,"investors"
214110,"represented"
214111,"by"
214112,"the"
214113,"investment"
214114,"banking"
214115,"unit"
214116,"of"
214117,"Tokyo-based"
214118,"Sumitomo"
214119,"Bank"
214120,"."
214121,"Bankers"
214122,"Trust"
214123,"and"
214124,"Sumitomo"
214125,"financed"
214126,"the"
214127,"$"
214128,"300"
214129,"million"
214130,"acquisition"
214131,"from"
214132,"Sears"
214133,"Roebuck"
214134,"."
214135,"Coldwell"
214136,"Banker"
214137,"also"
214138,"named"
214139,"three"
214140,"outside"
214141,"director"
214142,"nominees"
214143,"for"
214144,"its"
214145,"17"
214146,"member"
214147,"board"
214148,"."
214149,"The"
214150,"nominees"
214151,"are"
214152,"Gary"
214153,"Wilson"
214154,","
214155,"chief"
214156,"financial"
214157,"officer"
214158,"of"
214159,"Walt"
214160,"Disney"
214161,"Co."
214162,";"
214163,"James"
214164,"Montgomery"
214165,","
214166,"chief"
214167,"executive"
214168,"officer"
214169,"of"
214170,"Great"
214171,"Western"
214172,"Financial"
214173,"Corp."
214174,";"
214175,"and"
214176,"Peter"
214177,"Ubberroth"
214178,","
214179,"former"
214180,"commissioner"
214181,"of"
214182,"baseball"
214183,"and"
214184,"now"
214185,"a"
214186,"private"
214187,"investor"
214188,"."
214189,"-DOCSTART-"
214190,"The"
214191,"first"
214192,"major"
214193,"event"
214194,"this"
214195,"morning"
214196,"in"
214197,"U.S."
214198,"stock"
214199,"and"
214200,"futures"
214201,"trading"
214202,"may"
214203,"be"
214204,"a"
214205,"pause"
214206,"at"
214207,"the"
214208,"Chicago"
214209,"Mercantile"
214210,"Exchange"
214211,"."
214212,"Under"
214213,"a"
214214,"reform"
214215,"arising"
214216,"from"
214217,"the"
214218,"1987"
214219,"crash"
214220,","
214221,"trading"
214222,"in"
214223,"the"
214224,"Merc"
214225,"'s"
214226,"stock-index"
214227,"futures"
214228,"will"
214229,"break"
214230,"for"
214231,"10"
214232,"minutes"
214233,"if"
214234,"the"
214235,"contract"
214236,"opens"
214237,"and"
214238,"stays"
214239,"five"
214240,"points"
214241,"from"
214242,"Friday"
214243,"'s"
214244,"close"
214245,","
214246,"a"
214247,"move"
214248,"equal"
214249,"to"
214250,"40"
214251,"points"
214252,"on"
214253,"the"
214254,"Dow"
214255,"Jones"
214256,"Industrial"
214257,"Average"
214258,"."
214259,"The"
214260,"aim"
214261,"of"
214262,"the"
214263,"interruption"
214264,"would"
214265,"be"
214266,"to"
214267,"ease"
214268,"the"
214269,"opening"
214270,"of"
214271,"the"
214272,"New"
214273,"York"
214274,"Stock"
214275,"Exchange"
214276,","
214277,"which"
214278,"would"
214279,"be"
214280,"hammered"
214281,"by"
214282,"such"
214283,"a"
214284,"volatile"
214285,"move"
214286,"on"
214287,"the"
214288,"Merc"
214289,"."
214290,"That"
214291,"early-morning"
214292,"breather"
214293,"is"
214294,"just"
214295,"one"
214296,"of"
214297,"a"
214298,"number"
214299,"of"
214300,"safeguards"
214301,"adopted"
214302,"after"
214303,"the"
214304,"1987"
214305,"crash"
214306,"."
214307,"The"
214308,"Big"
214309,"Board"
214310,"also"
214311,"added"
214312,"computer"
214313,"capacity"
214314,"to"
214315,"handle"
214316,"huge"
214317,"surges"
214318,"in"
214319,"trading"
214320,"volume"
214321,"."
214322,"Several"
214323,"of"
214324,"those"
214325,"post-crash"
214326,"changes"
214327,"kicked"
214328,"in"
214329,"during"
214330,"Friday"
214331,"'s"
214332,"one-hour"
214333,"collapse"
214334,"and"
214335,"worked"
214336,"as"
214337,"expected"
214338,","
214339,"even"
214340,"though"
214341,"they"
214342,"did"
214343,"n't"
214344,"prevent"
214345,"a"
214346,"stunning"
214347,"plunge"
214348,"."
214349,"But"
214350,"the"
214351,"major"
214352,"``"
214353,"circuit"
214354,"breakers"
214355,"''"
214356,"have"
214357,"yet"
214358,"to"
214359,"be"
214360,"evaluated"
214361,"."
214362,"A"
214363,"deeper"
214364,"market"
214365,"plunge"
214366,"today"
214367,"could"
214368,"give"
214369,"them"
214370,"their"
214371,"first"
214372,"test"
214373,"."
214374,"A"
214375,"further"
214376,"slide"
214377,"also"
214378,"would"
214379,"resurrect"
214380,"debate"
214381,"over"
214382,"a"
214383,"host"
214384,"of"
214385,"other"
214386,","
214387,"more"
214388,"sweeping"
214389,"changes"
214390,"proposed"
214391,"--"
214392,"but"
214393,"not"
214394,"implemented"
214395,"--"
214396,"after"
214397,"the"
214398,"last"
214399,"crash"
214400,"."
214401,"Most"
214402,"notably"
214403,","
214404,"several"
214405,"of"
214406,"the"
214407,"regulatory"
214408,"steps"
214409,"recommended"
214410,"by"
214411,"the"
214412,"Brady"
214413,"Task"
214414,"Force"
214415,","
214416,"which"
214417,"analyzed"
214418,"the"
214419,"1987"
214420,"crash"
214421,","
214422,"would"
214423,"be"
214424,"revived"
214425,"--"
214426,"especially"
214427,"because"
214428,"that"
214429,"group"
214430,"'s"
214431,"chairman"
214432,"is"
214433,"now"
214434,"the"
214435,"Treasury"
214436,"secretary"
214437,"."
214438,"The"
214439,"most"
214440,"controversial"
214441,"of"
214442,"the"
214443,"Brady"
214444,"recommendations"
214445,"involved"
214446,"establishing"
214447,"a"
214448,"single"
214449,"overarching"
214450,"regulator"
214451,"to"
214452,"handle"
214453,"crucial"
214454,"cross-market"
214455,"questions"
214456,","
214457,"such"
214458,"as"
214459,"setting"
214460,"consistent"
214461,"margin"
214462,"requirements"
214463,"for"
214464,"the"
214465,"stock"
214466,"and"
214467,"futures"
214468,"markets"
214469,"."
214470,"But"
214471,"for"
214472,"the"
214473,"moment"
214474,","
214475,"attention"
214476,"focuses"
214477,"on"
214478,"the"
214479,"reforms"
214480,"that"
214481,"were"
214482,"put"
214483,"into"
214484,"place"
214485,","
214486,"and"
214487,"market"
214488,"regulators"
214489,"and"
214490,"participants"
214491,"said"
214492,"the"
214493,"circuit"
214494,"breakers"
214495,"worked"
214496,"as"
214497,"intended"
214498,"."
214499,"Big"
214500,"Board"
214501,"and"
214502,"Merc"
214503,"officials"
214504,"expressed"
214505,"satisfaction"
214506,"with"
214507,"the"
214508,"results"
214509,"of"
214510,"two"
214511,"limits"
214512,"imposed"
214513,"on"
214514,"of"
214515,"the"
214516,"Merc"
214517,"'s"
214518,"Standard"
214519,"&"
214520,"Poor"
214521,"'s"
214522,"500"
214523,"contract"
214524,","
214525,"as"
214526,"well"
214527,"as"
214528,"``"
214529,"hot-line"
214530,"''"
214531,"communications"
214532,"among"
214533,"exchanges"
214534,"."
214535,"Those"
214536,"pauses"
214537,"--"
214538,"from"
214539,"2:07"
214540,"p.m."
214541,"to"
214542,"2:30"
214543,"p.m."
214544,"CDT"
214545,"and"
214546,"from"
214547,"2:45"
214548,"p.m."
214549,"until"
214550,"the"
214551,"close"
214552,"of"
214553,"trading"
214554,"a"
214555,"half-hour"
214556,"later"
214557,"--"
214558,"forced"
214559,"traders"
214560,"to"
214561,"buy"
214562,"and"
214563,"sell"
214564,"contracts"
214565,"at"
214566,"prices"
214567,"at"
214568,"or"
214569,"higher"
214570,"than"
214571,"their"
214572,"frozen"
214573,"levels"
214574,"."
214575,"During"
214576,"the"
214577,"first"
214578,"halt"
214579,","
214580,"after"
214581,"the"
214582,"S&P"
214583,"index"
214584,"had"
214585,"fallen"
214586,"12"
214587,"points"
214588,","
214589,"the"
214590,"Big"
214591,"Board"
214592,"'s"
214593,"``"
214594,"Sidecar"
214595,"''"
214596,"computer"
214597,"program"
214598,"automatically"
214599,"was"
214600,"triggered"
214601,"."
214602,"That"
214603,"system"
214604,"is"
214605,"designed"
214606,"to"
214607,"separate"
214608,"computer-generated"
214609,"program"
214610,"trades"
214611,"from"
214612,"all"
214613,"other"
214614,"trades"
214615,"to"
214616,"help"
214617,"exchange"
214618,"officials"
214619,"resolve"
214620,"order"
214621,"imbalances"
214622,"in"
214623,"individual"
214624,"stocks"
214625,"."
214626,"One"
214627,"Merc"
214628,"broker"
214629,"compared"
214630,"the"
214631,"action"
214632,"in"
214633,"the"
214634,"S&P"
214635,"pit"
214636,"during"
214637,"the"
214638,"two"
214639,"freezes"
214640,"to"
214641,"a"
214642,"fire"
214643,"at"
214644,"a"
214645,"well-drilled"
214646,"school"
214647,"."
214648,"``"
214649,"You"
214650,"do"
214651,"n't"
214652,"want"
214653,"the"
214654,"fire"
214655,"but"
214656,"you"
214657,"know"
214658,"what"
214659,"to"
214660,"do"
214661,","
214662,"''"
214663,"said"
214664,"Howard"
214665,"Dubnow"
214666,","
214667,"an"
214668,"independent"
214669,"floor"
214670,"broker"
214671,"and"
214672,"a"
214673,"Merc"
214674,"governor"
214675,"."
214676,"``"
214677,"There"
214678,"was"
214679,"no"
214680,"panic"
214681,"."
214682,"The"
214683,"system"
214684,"worked"
214685,"the"
214686,"way"
214687,"we"
214688,"devised"
214689,"it"
214690,"to"
214691,"work"
214692,"."
214693,"''"
214694,"After"
214695,"reopening"
214696,"for"
214697,"about"
214698,"15"
214699,"minutes"
214700,","
214701,"the"
214702,"S&P"
214703,"index"
214704,"tumbled"
214705,"to"
214706,"its"
214707,"30-point"
214708,"limit"
214709,"and"
214710,"the"
214711,"second"
214712,"freeze"
214713,"went"
214714,"into"
214715,"effect"
214716,"."
214717,"Traders"
214718,"then"
214719,"spent"
214720,"the"
214721,"last"
214722,"half-hour"
214723,"``"
214724,"watching"
214725,"to"
214726,"see"
214727,"if"
214728,"the"
214729,"Dow"
214730,"would"
214731,"drop"
214732,"250"
214733,"points"
214734,","
214735,"''"
214736,"Mr."
214737,"Dubnow"
214738,"added"
214739,","
214740,"referring"
214741,"to"
214742,"the"
214743,"level"
214744,"at"
214745,"which"
214746,"the"
214747,"stock"
214748,"market"
214749,"itself"
214750,"would"
214751,"have"
214752,"closed"
214753,"for"
214754,"an"
214755,"hour"
214756,"."
214757,"One"
214758,"observer"
214759,"estimated"
214760,"that"
214761,"80"
214762,"%"
214763,"to"
214764,"90"
214765,"%"
214766,"of"
214767,"the"
214768,"S&P"
214769,"traders"
214770,"``"
214771,"were"
214772,"just"
214773,"standing"
214774,"around"
214775,"watching"
214776,"."
214777,"''"
214778,"But"
214779,"the"
214780,"250-point"
214781,"circuit"
214782,"breaker"
214783,"never"
214784,"had"
214785,"to"
214786,"kick"
214787,"in"
214788,","
214789,"and"
214790,"freezes"
214791,"on"
214792,"the"
214793,"Chicago"
214794,"Board"
214795,"of"
214796,"Trade"
214797,"'s"
214798,"Major"
214799,"Market"
214800,"Index"
214801,"also"
214802,"were"
214803,"n't"
214804,"triggered"
214805,"."
214806,"The"
214807,"MMI"
214808,"and"
214809,"the"
214810,"S&P"
214811,"500"
214812,"are"
214813,"the"
214814,"two"
214815,"major"
214816,"indexes"
214817,"used"
214818,"by"
214819,"program"
214820,"traders"
214821,"to"
214822,"run"
214823,"their"
214824,"computerized"
214825,"trading"
214826,"strategies"
214827,"."
214828,"The"
214829,"programs"
214830,"are"
214831,"considered"
214832,"by"
214833,"many"
214834,"to"
214835,"be"
214836,"a"
214837,"major"
214838,"cause"
214839,"of"
214840,"the"
214841,"1987"
214842,"crash"
214843,"."
214844,"The"
214845,"process"
214846,"of"
214847,"post-crash"
214848,"reforms"
214849,"began"
214850,"with"
214851,"calls"
214852,"to"
214853,"remake"
214854,"the"
214855,"markets"
214856,"and"
214857,"wound"
214858,"up"
214859,"a"
214860,"year"
214861,"later"
214862,"with"
214863,"a"
214864,"series"
214865,"of"
214866,"rather"
214867,"technical"
214868,"adjustments"
214869,"."
214870,"In"
214871,"October"
214872,"1987"
214873,","
214874,"just"
214875,"after"
214876,"the"
214877,"market"
214878,"drop"
214879,","
214880,"Washington"
214881,"was"
214882,"awash"
214883,"in"
214884,"talk"
214885,"of"
214886,"sweeping"
214887,"changes"
214888,"in"
214889,"the"
214890,"way"
214891,"the"
214892,"financial"
214893,"markets"
214894,"are"
214895,"structured"
214896,"and"
214897,"regulated"
214898,"."
214899,"Over"
214900,"the"
214901,"next"
214902,"year"
214903,"that"
214904,"grand"
214905,"agenda"
214906,"was"
214907,"whittled"
214908,"down"
214909,"to"
214910,"a"
214911,"series"
214912,"of"
214913,"steps"
214914,"to"
214915,"soften"
214916,"big"
214917,"stock"
214918,"drops"
214919,"by"
214920,"interrupting"
214921,"trading"
214922,"to"
214923,"give"
214924,"market"
214925,"players"
214926,"time"
214927,"to"
214928,"pause"
214929,"and"
214930,"reconsider"
214931,"positions"
214932,"."
214933,"In"
214934,"addition"
214935,","
214936,"limits"
214937,"were"
214938,"placed"
214939,"on"
214940,"computer-driven"
214941,"trading"
214942,","
214943,"and"
214944,"steps"
214945,"were"
214946,"taken"
214947,"to"
214948,"better"
214949,"link"
214950,"the"
214951,"stock"
214952,"and"
214953,"futures"
214954,"markets"
214955,"."
214956,"Few"
214957,"changes"
214958,"were"
214959,"made"
214960,"in"
214961,"the"
214962,"way"
214963,"the"
214964,"markets"
214965,"are"
214966,"regulated"
214967,"."
214968,"At"
214969,"the"
214970,"outset"
214971,"the"
214972,"prime"
214973,"target"
214974,"was"
214975,"program"
214976,"trading"
214977,","
214978,"which"
214979,"was"
214980,"much"
214981,"discussed"
214982,"but"
214983,"little"
214984,"understood"
214985,"on"
214986,"Capitol"
214987,"Hill"
214988,"."
214989,"There"
214990,"were"
214991,"also"
214992,"calls"
214993,"to"
214994,"strip"
214995,"the"
214996,"stock"
214997,"markets"
214998,"of"
214999,"``"
215000,"derivative"
215001,"''"
215002,"products"
215003,","
215004,"such"
215005,"as"
215006,"stock-index"
215007,"futures"
215008,"and"
215009,"options"
215010,","
215011,"which"
215012,"Federal"
215013,"Judge"
215014,"Stanley"
215015,"Sporkin"
215016,","
215017,"for"
215018,"example"
215019,","
215020,"likened"
215021,"to"
215022,"``"
215023,"barnacles"
215024,"attached"
215025,"to"
215026,"the"
215027,"basic"
215028,"market"
215029,"."
215030,"''"
215031,"And"
215032,"there"
215033,"was"
215034,"much"
215035,"criticism"
215036,"of"
215037,"the"
215038,"New"
215039,"York"
215040,"Stock"
215041,"Exchange"
215042,"'s"
215043,"system"
215044,"of"
215045,"having"
215046,"stock"
215047,"trades"
215048,"flow"
215049,"through"
215050,"specialists"
215051,","
215052,"or"
215053,"market"
215054,"makers"
215055,"."
215056,"When"
215057,"the"
215058,"Brady"
215059,"Task"
215060,"Force"
215061,"'s"
215062,"powerful"
215063,"analysis"
215064,"of"
215065,"the"
215066,"crash"
215067,"was"
215068,"released"
215069,"in"
215070,"January"
215071,"1988"
215072,","
215073,"it"
215074,"immediately"
215075,"reshaped"
215076,"the"
215077,"reformers"
215078,"'"
215079,"agenda"
215080,"."
215081,"Arguing"
215082,"that"
215083,"the"
215084,"separate"
215085,"financial"
215086,"marketplaces"
215087,"acted"
215088,"as"
215089,"one"
215090,","
215091,"and"
215092,"concluding"
215093,"that"
215094,"the"
215095,"crash"
215096,"had"
215097,"``"
215098,"raised"
215099,"the"
215100,"possibility"
215101,"of"
215102,"a"
215103,"full-scale"
215104,"financial"
215105,"system"
215106,"breakdown"
215107,","
215108,"''"
215109,"the"
215110,"presidential"
215111,"task"
215112,"force"
215113,"called"
215114,"for"
215115,"establishing"
215116,"a"
215117,"super-regulator"
215118,"to"
215119,"oversee"
215120,"the"
215121,"markets"
215122,","
215123,"to"
215124,"make"
215125,"margins"
215126,"consistent"
215127,"across"
215128,"markets"
215129,","
215130,"to"
215131,"unify"
215132,"clearing"
215133,"systems"
215134,"and"
215135,"to"
215136,"install"
215137,"circuit"
215138,"breakers"
215139,"."
215140,"Only"
215141,"the"
215142,"last"
215143,"of"
215144,"those"
215145,"recommendations"
215146,"ever"
215147,"was"
215148,"implemented"
215149,"."
215150,"The"
215151,"Reagan"
215152,"White"
215153,"House"
215154,"held"
215155,"the"
215156,"Brady"
215157,"recommendations"
215158,"at"
215159,"arm"
215160,"'s"
215161,"length"
215162,"and"
215163,"named"
215164,"a"
215165,"second"
215166,"panel"
215167,"--"
215168,"the"
215169,"Working"
215170,"Group"
215171,"on"
215172,"the"
215173,"Financial"
215174,"Markets"
215175,"--"
215176,"to"
215177,"review"
215178,"its"
215179,"analysis"
215180,"and"
215181,"those"
215182,"of"
215183,"other"
215184,"crash"
215185,"studies"
215186,"."
215187,"In"
215188,"May"
215189,"1988"
215190,","
215191,"the"
215192,"Working"
215193,"Group"
215194,","
215195,"made"
215196,"up"
215197,"of"
215198,"representatives"
215199,"from"
215200,"the"
215201,"Federal"
215202,"Reserve"
215203,","
215204,"the"
215205,"Treasury"
215206,","
215207,"the"
215208,"Securities"
215209,"and"
215210,"Exchange"
215211,"Commission"
215212,","
215213,"and"
215214,"the"
215215,"Commodity"
215216,"Futures"
215217,"Trading"
215218,"Commission"
215219,","
215220,"finally"
215221,"endorsed"
215222,"only"
215223,"circuit"
215224,"breakers"
215225,"."
215226,"After"
215227,"several"
215228,"more"
215229,"months"
215230,"of"
215231,"arguments"
215232,"among"
215233,"various"
215234,"stock"
215235,"exchanges"
215236,"and"
215237,"futures"
215238,"markets"
215239,","
215240,"circuit"
215241,"breakers"
215242,"were"
215243,"set"
215244,"in"
215245,"place"
215246,","
215247,"with"
215248,"the"
215249,"most"
215250,"notable"
215251,"suspending"
215252,"trading"
215253,"after"
215254,"250"
215255,"and"
215256,"400"
215257,"point"
215258,"drops"
215259,"in"
215260,"the"
215261,"Dow"
215262,"Jones"
215263,"Industrial"
215264,"Average"
215265,"."
215266,"Privately"
215267,","
215268,"some"
215269,"free"
215270,"marketeers"
215271,"dismissed"
215272,"such"
215273,"mechanisms"
215274,"as"
215275,"sops"
215276,"to"
215277,"interventionists"
215278,"."
215279,"After"
215280,"all"
215281,","
215282,"this"
215283,"free-market"
215284,"argument"
215285,"went"
215286,","
215287,"the"
215288,"Dow"
215289,"only"
215290,"dropped"
215291,"more"
215292,"than"
215293,"250"
215294,"points"
215295,"once"
215296,"this"
215297,"century"
215298,"."
215299,"``"
215300,"Circuit"
215301,"breakers"
215302,"''"
215303,"set"
215304,"to"
215305,"soften"
215306,"big"
215307,"drops"
215308,":"
215309,"--"
215310,"If"
215311,"S&P"
215312,"futures"
215313,"fall"
215314,"5"
215315,"points"
215316,"at"
215317,"opening"
215318,","
215319,"contract"
215320,"trading"
215321,"pauses"
215322,"for"
215323,"10"
215324,"minutes"
215325,"."
215326,"--"
215327,"If"
215328,"Dow"
215329,"Industrials"
215330,"fall"
215331,"25"
215332,"points"
215333,"at"
215334,"opening"
215335,","
215336,"contract"
215337,"trading"
215338,"pauses"
215339,"for"
215340,"10"
215341,"minutes"
215342,"."
215343,"--"
215344,"If"
215345,"S&P"
215346,"futures"
215347,"fall"
215348,"12"
215349,"points"
215350,"("
215351,"equivalent"
215352,"to"
215353,"about"
215354,"100"
215355,"points"
215356,"on"
215357,"DJIA"
215358,")"
215359,","
215360,"trading"
215361,"is"
215362,"frozen"
215363,"for"
215364,"half"
215365,"hour"
215366,"to"
215367,"that"
215368,"price"
215369,"or"
215370,"higher"
215371,"."
215372,"On"
215373,"NYSE"
215374,"program"
215375,"trades"
215376,"are"
215377,"diverted"
215378,"into"
215379,"a"
215380,"separate"
215381,"computer"
215382,"file"
215383,"to"
215384,"determine"
215385,"buy"
215386,"and"
215387,"sell"
215388,"orders"
215389,"."
215390,"--"
215391,"If"
215392,"S&P"
215393,"futures"
