id,word
233882,"Mr."
233883,"Barakat"
233884,","
233885,"``"
233886,"was"
233887,"there"
233888,"any"
233889,"structural"
233890,"damage"
233891,"to"
233892,"the"
233893,"pipelines"
233894,"or"
233895,"anything"
233896,"else"
233897,"."
233898,"''"
233899,"In"
233900,"other"
233901,"commodity"
233902,"markets"
233903,"yesterday"
233904,":"
233905,"COPPER"
233906,":"
233907,"Futures"
233908,"prices"
233909,"eased"
233910,"on"
233911,"indications"
233912,"of"
233913,"improvement"
233914,"in"
233915,"the"
233916,"industry"
233917,"'s"
233918,"labor"
233919,"situation"
233920,"."
233921,"The"
233922,"December"
233923,"contract"
233924,"declined"
233925,"1.85"
233926,"cents"
233927,"a"
233928,"pound"
233929,"to"
233930,"$"
233931,"1.2645"
233932,"."
233933,"According"
233934,"to"
233935,"one"
233936,"analyst"
233937,","
233938,"workers"
233939,"at"
233940,"the"
233941,"Cananea"
233942,"copper"
233943,"mine"
233944,"in"
233945,"Mexico"
233946,","
233947,"which"
233948,"has"
233949,"n't"
233950,"been"
233951,"operating"
233952,"since"
233953,"it"
233954,"was"
233955,"declared"
233956,"bankrupt"
233957,"by"
233958,"the"
233959,"Mexican"
233960,"government"
233961,"in"
233962,"late"
233963,"August"
233964,","
233965,"are"
233966,"set"
233967,"to"
233968,"return"
233969,"to"
233970,"work"
233971,"."
233972,"The"
233973,"analyst"
233974,"said"
233975,"it"
233976,"will"
233977,"take"
233978,"about"
233979,"two"
233980,"to"
233981,"three"
233982,"months"
233983,"before"
233984,"the"
233985,"mine"
233986,"begins"
233987,"to"
233988,"produce"
233989,"copper"
233990,"in"
233991,"significant"
233992,"quantities"
233993,"."
233994,"He"
233995,"added"
233996,"that"
233997,","
233998,"while"
233999,"there"
234000,"has"
234001,"n't"
234002,"been"
234003,"any"
234004,"official"
234005,"announcement"
234006,"as"
234007,"yet"
234008,","
234009,"the"
234010,"Highland"
234011,"Valley"
234012,"mine"
234013,"strike"
234014,"in"
234015,"British"
234016,"Columbia"
234017,","
234018,"which"
234019,"has"
234020,"lasted"
234021,"more"
234022,"than"
234023,"three"
234024,"months"
234025,","
234026,"is"
234027,"regarded"
234028,"as"
234029,"settled"
234030,"."
234031,"Another"
234032,"analyst"
234033,"said"
234034,"the"
234035,"Cananea"
234036,"return"
234037,"to"
234038,"operation"
234039,"may"
234040,"not"
234041,"be"
234042,"as"
234043,"near"
234044,"as"
234045,"some"
234046,"expect"
234047,"."
234048,"``"
234049,"There"
234050,"are"
234051,"still"
234052,"negotiations"
234053,"taking"
234054,"place"
234055,"on"
234056,"whether"
234057,"there"
234058,"will"
234059,"be"
234060,"a"
234061,"loss"
234062,"of"
234063,"jobs"
234064,","
234065,"which"
234066,"has"
234067,"been"
234068,"a"
234069,"critical"
234070,"issue"
234071,"all"
234072,"along"
234073,","
234074,"''"
234075,"he"
234076,"said"
234077,"."
234078,"Nevertheless"
234079,","
234080,"the"
234081,"increasing"
234082,"likelihood"
234083,"that"
234084,"these"
234085,"two"
234086,"major"
234087,"supply"
234088,"disruptions"
234089,"will"
234090,"be"
234091,"resolved"
234092,"weighed"
234093,"on"
234094,"the"
234095,"market"
234096,","
234097,"the"
234098,"analysts"
234099,"agreed"
234100,"."
234101,"Both"
234102,"of"
234103,"these"
234104,"mines"
234105,"are"
234106,"normally"
234107,"major"
234108,"suppliers"
234109,"of"
234110,"copper"
234111,"to"
234112,"Japan"
234113,","
234114,"which"
234115,"has"
234116,"been"
234117,"buying"
234118,"copper"
234119,"on"
234120,"the"
234121,"world"
234122,"market"
234123,"."
234124,"The"
234125,"first"
234126,"analyst"
234127,"said"
234128,"that"
234129,"the"
234130,"Japanese"
234131,","
234132,"as"
234133,"well"
234134,"as"
234135,"the"
234136,"Chinese"
234137,","
234138,"bought"
234139,"copper"
234140,"earlier"
234141,"in"
234142,"the"
234143,"week"
234144,"in"
234145,"London"
234146,","
234147,"but"
234148,"that"
234149,"this"
234150,"purchasing"
234151,"has"
234152,"since"
234153,"slackened"
234154,"as"
234155,"the"
234156,"supply"
234157,"situation"
234158,","
234159,"at"
234160,"least"
234161,"over"
234162,"the"
234163,"long"
234164,"term"
234165,","
234166,"appears"
234167,"to"
234168,"have"
234169,"improved"
234170,"."
234171,"``"
234172,"The"
234173,"focus"
234174,"for"
234175,"some"
234176,"time"
234177,"has"
234178,"been"
234179,"on"
234180,"the"
234181,"copper"
234182,"supply"
234183,","
234184,"and"
234185,"good"
234186,"demand"
234187,"has"
234188,"been"
234189,"taken"
234190,"for"
234191,"granted"
234192,","
234193,"''"
234194,"he"
234195,"said"
234196,"."
234197,"``"
234198,"Now"
234199,"that"
234200,"the"
234201,"supply"
234202,"situation"
234203,"seems"
234204,"to"
234205,"be"
234206,"improving"
234207,","
234208,"it"
234209,"would"
234210,"be"
234211,"best"
234212,"for"
234213,"traders"
234214,"to"
234215,"switch"
234216,"their"
234217,"concentration"
234218,"to"
234219,"the"
234220,"demand"
234221,"side"
234222,"."
234223,"''"
234224,"He"
234225,"noted"
234226,"the"
234227,"Commerce"
234228,"Department"
234229,"report"
234230,"yesterday"
234231,"that"
234232,"housing"
234233,"starts"
234234,"in"
234235,"September"
234236,"dropped"
234237,"5.2"
234238,"%"
234239,"from"
234240,"August"
234241,"to"
234242,"1.26"
234243,"million"
234244,"units"
234245,"on"
234246,"an"
234247,"annualized"
234248,"basis"
234249,","
234250,"the"
234251,"lowest"
234252,"level"
234253,"in"
234254,"seven"
234255,"years"
234256,"."
234257,"``"
234258,"Along"
234259,"with"
234260,"these"
234261,"factors"
234262,","
234263,"other"
234264,"economic"
234265,"reports"
234266,"suggest"
234267,"a"
234268,"slowing"
234269,"of"
234270,"the"
234271,"economy"
234272,","
234273,"which"
234274,"could"
234275,"mean"
234276,"reduced"
234277,"copper"
234278,"usage"
234279,","
234280,"''"
234281,"he"
234282,"said"
234283,"."
234284,"SUGAR"
234285,":"
234286,"Futures"
234287,"prices"
234288,"extended"
234289,"Tuesday"
234290,"'s"
234291,"gains"
234292,"."
234293,"The"
234294,"March"
234295,"delivery"
234296,"ended"
234297,"with"
234298,"an"
234299,"advance"
234300,"of"
234301,"0.16"
234302,"cent"
234303,"a"
234304,"pound"
234305,"to"
234306,"14.27"
234307,"cents"
234308,","
234309,"for"
234310,"a"
234311,"two-day"
234312,"gain"
234313,"of"
234314,"0.3"
234315,"cent"
234316,"."
234317,"According"
234318,"to"
234319,"one"
234320,"dealer"
234321,","
234322,"Japan"
234323,"said"
234324,"it"
234325,"has"
234326,"only"
234327,"40,000"
234328,"tons"
234329,"of"
234330,"sugar"
234331,"remaining"
234332,"to"
234333,"be"
234334,"shipped"
234335,"to"
234336,"it"
234337,"this"
234338,"year"
234339,"by"
234340,"Cuba"
234341,"under"
234342,"current"
234343,"commitments"
234344,"."
234345,"The"
234346,"announcement"
234347,"was"
234348,"made"
234349,"because"
234350,"of"
234351,"reports"
234352,"Tuesday"
234353,"that"
234354,"Cuba"
234355,"would"
234356,"delay"
234357,"shipments"
234358,"to"
234359,"Japan"
234360,"scheduled"
234361,"for"
234362,"later"
234363,"this"
234364,"year"
234365,","
234366,"into"
234367,"early"
234368,"next"
234369,"year"
234370,"."
234371,"The"
234372,"dealer"
234373,"said"
234374,"the"
234375,"quantity"
234376,"mentioned"
234377,"in"
234378,"the"
234379,"Japanese"
234380,"announcement"
234381,"is"
234382,"so"
234383,"small"
234384,"that"
234385,"it"
234386,"'s"
234387,"meaningless"
234388,"."
234389,"One"
234390,"analyst"
234391,"said"
234392,"he"
234393,"thought"
234394,"the"
234395,"market"
234396,"continued"
234397,"to"
234398,"be"
234399,"supported"
234400,"to"
234401,"some"
234402,"degree"
234403,"by"
234404,"a"
234405,"delay"
234406,"in"
234407,"the"
234408,"Cuban"
234409,"sugar"
234410,"harvest"
234411,"caused"
234412,"by"
234413,"adverse"
234414,"weather"
234415,"."
234416,"The"
234417,"dealer"
234418,"said"
234419,"India"
234420,"might"
234421,"be"
234422,"the"
234423,"real"
234424,"factor"
234425,"that"
234426,"is"
234427,"keeping"
234428,"futures"
234429,"prices"
234430,"firm"
234431,"."
234432,"That"
234433,"country"
234434,"recently"
234435,"bought"
234436,"200,000"
234437,"tons"
234438,"of"
234439,"sugar"
234440,"and"
234441,"had"
234442,"been"
234443,"expected"
234444,"to"
234445,"seek"
234446,"a"
234447,"like"
234448,"quantity"
234449,"last"
234450,"week"
234451,"but"
234452,"did"
234453,"n't"
234454,"."
234455,"``"
234456,"It"
234457,"'s"
234458,"known"
234459,"they"
234460,"need"
234461,"the"
234462,"sugar"
234463,","
234464,"and"
234465,"the"
234466,"expectation"
234467,"that"
234468,"they"
234469,"will"
234470,"come"
234471,"in"
234472,"is"
234473,"apparently"
234474,"giving"
234475,"the"
234476,"market"
234477,"its"
234478,"principal"
234479,"support"
234480,","
234481,"''"
234482,"the"
234483,"dealer"
234484,"said"
234485,"."
234486,"LIVESTOCK"
234487,"AND"
234488,"MEATS"
234489,":"
234490,"The"
234491,"Agriculture"
234492,"Department"
234493,"is"
234494,"expected"
234495,"to"
234496,"announce"
234497,"tomorrow"
234498,"that"
234499,"the"
234500,"number"
234501,"of"
234502,"cattle"
234503,"in"
234504,"the"
234505,"13"
234506,"major"
234507,"ranch"
234508,"states"
234509,"slipped"
234510,"4"
234511,"%"
234512,"to"
234513,"8.21"
234514,"million"
234515,"on"
234516,"Oct."
234517,"1"
234518,"compared"
234519,"with"
234520,"the"
234521,"level"
234522,"a"
234523,"year"
234524,"earlier"
234525,","
234526,"said"
234527,"Tom"
234528,"Morgan"
234529,","
234530,"president"
234531,"of"
234532,"Sterling"
234533,"Research"
234534,"Corp."
234535,","
234536,"Arlington"
234537,"Heights"
234538,","
234539,"Ill"
234540,"."
234541,"Cattle"
234542,"prices"
234543,"have"
234544,"risen"
234545,"in"
234546,"recent"
234547,"weeks"
234548,"on"
234549,"speculation"
234550,"that"
234551,"the"
234552,"government"
234553,"'s"
234554,"quarterly"
234555,"report"
234556,"will"
234557,"signal"
234558,"tighter"
234559,"supplies"
234560,"of"
234561,"beef"
234562,"."
234563,"Among"
234564,"other"
234565,"things"
234566,","
234567,"the"
234568,"government"
234569,"is"
234570,"expected"
234571,"to"
234572,"report"
234573,"that"
234574,"the"
234575,"number"
234576,"of"
234577,"young"
234578,"cattle"
234579,"placed"
234580,"on"
234581,"feedlots"
234582,"during"
234583,"the"
234584,"quarter"
234585,"slipped"
234586,"3"
234587,"%"
234588,"."
234589,"Feedlots"
234590,"fatten"
234591,"cattle"
234592,"for"
234593,"slaughter"
234594,","
234595,"so"
234596,"a"
234597,"drop"
234598,"indicates"
234599,"that"
234600,"the"
234601,"production"
234602,"of"
234603,"beef"
234604,"will"
234605,"dip"
234606,"this"
234607,"winter"
234608,"."
234609,"Indeed"
234610,","
234611,"some"
234612,"analysts"
234613,"expect"
234614,"the"
234615,"government"
234616,"to"
234617,"report"
234618,"that"
234619,"the"
234620,"movement"
234621,"of"
234622,"young"
234623,"cattle"
234624,"onto"
234625,"feedlots"
234626,"in"
234627,"the"
234628,"month"
234629,"of"
234630,"September"
234631,"in"
234632,"seven"
234633,"big"
234634,"ranch"
234635,"states"
234636,"dropped"
234637,"8"
234638,"%"
234639,"compared"
234640,"with"
234641,"the"
234642,"level"
234643,"for"
234644,"September"
234645,"1988"
234646,"."
234647,"-DOCSTART-"
234648,"The"
234649,"following"
234650,"issues"
234651,"were"
234652,"recently"
234653,"filed"
234654,"with"
234655,"the"
234656,"Securities"
234657,"and"
234658,"Exchange"
234659,"Commission"
234660,":"
234661,"Health"
234662,"Care"
234663,"Property"
234664,"Investors"
234665,"Inc."
234666,","
234667,"offering"
234668,"of"
234669,"2,250,000"
234670,"shares"
234671,"of"
234672,"common"
234673,"stock"
234674,","
234675,"via"
234676,"Merrill"
234677,"Lynch"
234678,"Capital"
234679,"Markets"
234680,","
234681,"Alex"
234682,"."
234683,"Brown"
234684,"&"
234685,"Sons"
234686,"Inc."
234687,"and"
234688,"Dean"
234689,"Witter"
234690,"Reynolds"
234691,"Inc"
234692,"."
234693,"Union"
234694,"Pacific"
234695,"Corp."
234696,","
234697,"shelf"
234698,"offering"
234699,"of"
234700,"up"
234701,"to"
234702,"$"
234703,"500"
234704,"million"
234705,"debt"
234706,"securities"
234707,"and"
234708,"warrants"
234709,"."
234710,"United"
234711,"Technologies"
234712,"Corp."
234713,","
234714,"shelf"
234715,"offering"
234716,"of"
234717,"up"
234718,"to"
234719,"$"
234720,"500"
234721,"million"
234722,"unsubordinated"
234723,"non-convertible"
234724,"unsecured"
234725,"debt"
234726,"securities"
234727,"."
234728,"-DOCSTART-"
234729,"A"
234730,"new"
234731,"drug"
234732,"to"
234733,"prevent"
234734,"the"
234735,"rejection"
234736,"of"
234737,"transplanted"
234738,"organs"
234739,"has"
234740,"been"
234741,"successfully"
234742,"used"
234743,"on"
234744,"more"
234745,"than"
234746,"100"
234747,"patients"
234748,"at"
234749,"the"
234750,"University"
234751,"of"
234752,"Pittsburgh"
234753,","
234754,"according"
234755,"to"
234756,"researchers"
234757,"."
234758,"The"
234759,"drug"
234760,","
234761,"which"
234762,"is"
234763,"still"
234764,"in"
234765,"the"
234766,"experimental"
234767,"phase"
234768,","
234769,"has"
234770,"n't"
234771,"been"
234772,"approved"
234773,"yet"
234774,"by"
234775,"the"
234776,"Food"
234777,"and"
234778,"Drug"
234779,"Admistration"
234780,","
234781,"and"
234782,"its"
234783,"long-term"
234784,"effects"
234785,"are"
234786,"unknown"
234787,"."
234788,"But"
234789,"researchers"
234790,"say"
234791,"the"
234792,"drug"
234793,","
234794,"called"
234795,"FK-506"
234796,","
234797,"could"
234798,"revolutionize"
234799,"the"
234800,"transplantation"
234801,"field"
234802,"by"
234803,"reducing"
234804,"harmful"
234805,"side"
234806,"effects"
234807,"and"
234808,"by"
234809,"lowering"
234810,"rejection"
234811,"rates"
234812,"."
234813,"Rejection"
234814,"has"
234815,"been"
234816,"the"
234817,"major"
234818,"obstacle"
234819,"in"
234820,"the"
234821,"approximately"
234822,"30,000"
234823,"organ"
234824,"transplants"
234825,"performed"
234826,"world-wide"
234827,"each"
234828,"year"
234829,"."
234830,"Researchers"
234831,"began"
234832,"using"
234833,"the"
234834,"drug"
234835,"in"
234836,"February"
234837,"on"
234838,"patients"
234839,"who"
234840,"had"
234841,"received"
234842,"kidney"
234843,","
234844,"liver"
234845,","
234846,"heart"
234847,"and"
234848,"pancreas"
234849,"transplants"
234850,"."
234851,"Only"
234852,"two"
234853,"of"
234854,"111"
234855,"transplants"
234856,"have"
234857,"been"
234858,"rejected"
234859,"."
234860,"The"
234861,"drug"
234862,","
234863,"discovered"
234864,"in"
234865,"1984"
234866,","
234867,"is"
234868,"metabolized"
234869,"from"
234870,"soil"
234871,"fungus"
234872,"found"
234873,"in"
234874,"Japan"
234875,"."
234876,"The"
234877,"Pittsburgh"
234878,"patients"
234879,"are"
234880,"the"
234881,"first"
234882,"humans"
234883,"to"
234884,"be"
234885,"given"
234886,"the"
234887,"drug"
234888,","
234889,"which"
234890,"is"
234891,"made"
234892,"by"
234893,"Fujisawa"
234894,"Pharmaceutical"
234895,"Co"
234896,"."
234897,"``"
234898,"We"
234899,"'re"
234900,"shocked"
234901,"by"
234902,"it"
234903,","
234904,"because"
234905,"it"
234906,"'s"
234907,"worked"
234908,"so"
234909,"fast"
234910,","
234911,"''"
234912,"said"
234913,"Dr."
234914,"Thomas"
234915,"E."
234916,"Starzl"
234917,","
234918,"director"
234919,"of"
234920,"the"
234921,"University"
234922,"of"
234923,"Pittsburgh"
234924,"Transplantation"
234925,"Program"
234926,","
234927,"at"
234928,"a"
234929,"news"
234930,"conference"
234931,"here"
234932,"yesterday"
234933,"."
234934,"``"
234935,"We"
234936,"consider"
234937,"it"
234938,"a"
234939,"life-saving"
234940,"drug"
234941,","
234942,"like"
234943,"one"
234944,"for"
234945,"AIDS"
234946,","
234947,"''"
234948,"said"
234949,"Dr."
234950,"John"
234951,"Fung"
234952,","
234953,"an"
234954,"immunologist"
234955,"at"
234956,"the"
234957,"University"
234958,"of"
234959,"Pittsburgh"
234960,"."
234961,"Researchers"
234962,"say"
234963,"they"
234964,"believe"
234965,"FK-506"
234966,"is"
234967,"100"
234968,"times"
234969,"more"
234970,"effective"
234971,"than"
234972,"the"
234973,"traditional"
234974,"anti-rejection"
234975,"drug"
234976,","
234977,"cyclosporine"
234978,","
234979,"made"
234980,"by"
234981,"Swiss"
234982,"pharmaceutical"
234983,"giant"
234984,"Sandoz"
234985,"Ltd"
234986,"."
234987,"They"
234988,"are"
234989,"also"
234990,"encouraged"
234991,"by"
234992,"the"
234993,"relatively"
234994,"mild"
234995,"side"
234996,"effects"
234997,"of"
234998,"FK-506"
234999,","
235000,"compared"
235001,"with"
235002,"cyclosporine"
235003,","
235004,"which"
235005,"can"
235006,"cause"
235007,"renal"
235008,"failure"
235009,","
235010,"morbidity"
235011,","
235012,"nausea"
235013,"and"
235014,"other"
235015,"problems"
235016,"."
235017,"``"
235018,"The"
235019,"side"
235020,"effects"
235021,"{"
235022,"of"
235023,"cyclosporine"
235024,"}"
235025,"have"
235026,"made"
235027,"the"
235028,"penalty"
235029,"for"
235030,"its"
235031,"success"
235032,"rather"
235033,"high"
235034,","
235035,"''"
235036,"Dr."
235037,"Starzl"
235038,"said"
235039,"."
235040,"Dr."
235041,"Fung"
235042,"said"
235043,"that"
235044,"FK-506"
235045,"would"
235046,"not"
235047,"be"
235048,"available"
235049,"in"
235050,"the"
235051,"market"
235052,"for"
235053,"at"
235054,"least"
235055,"a"
235056,"year"
235057,","
235058,"and"
235059,"that"
235060,"the"
235061,"FDA"
235062,"approval"
235063,"process"
235064,"usually"
235065,"takes"
235066,"three"
235067,"years"
235068,"to"
235069,"five"
235070,"years"
235071,"."
235072,"There"
235073,"are"
235074,"no"
235075,"firm"
235076,"plans"
235077,"to"
235078,"expand"
235079,"the"
235080,"experimental"
235081,"program"
235082,"beyond"
235083,"the"
235084,"University"
235085,"of"
235086,"Pittsburgh"
235087,","
235088,"whose"
235089,"hospital"
235090,"performs"
235091,"the"
235092,"most"
235093,"transplants"
235094,"in"
235095,"the"
235096,"world"
235097,"."
235098,"Researchers"
235099,"could"
235100,"n't"
235101,"estimate"
235102,"the"
235103,"cost"
235104,"of"
235105,"the"
235106,"drug"
235107,"when"
235108,"it"
235109,"reaches"
235110,"the"
235111,"market"
235112,","
235113,"but"
235114,"they"
235115,"said"
235116,"FK-506"
235117,"will"
235118,"enable"
235119,"patients"
235120,"to"
235121,"cut"
235122,"hospital"
235123,"stays"
235124,"by"
235125,"50"
235126,"%"
235127,"and"
235128,"reduce"
235129,"the"
235130,"number"
235131,"of"
235132,"blood"
235133,"tests"
235134,"used"
235135,"to"
235136,"monitor"
235137,"the"
235138,"dosage"
235139,"of"
235140,"cyclosporine"
235141,"and"
235142,"other"
235143,"drugs"
235144,"among"
235145,"transplant"
235146,"recipients"
235147,"."
235148,"Dr."
235149,"Starzl"
235150,"said"
235151,"the"
235152,"research"
235153,"has"
235154,"been"
235155,"largely"
235156,"financed"
235157,"by"
235158,"the"
235159,"National"
235160,"Institute"
235161,"of"
235162,"Health"
235163,"and"
235164,"by"
235165,"university"
235166,"funds"
235167,","
235168,"and"
235169,"that"
235170,"Fujisawa"
235171,"did"
235172,"n't"
235173,"give"
235174,"the"
235175,"hospital"
235176,"any"
235177,"grants"
235178,"."
235179,"He"
235180,"said"
235181,"that"
235182,"the"
235183,"research"
235184,"team"
235185,"had"
235186,"no"
235187,"financial"
235188,"stake"
235189,"in"
235190,"the"
235191,"drug"
235192,"."
235193,"``"
235194,"We"
235195,"'ve"
235196,"known"
235197,"for"
235198,"six"
235199,"months"
235200,"the"
235201,"effect"
235202,"of"
235203,"this"
235204,"drug"
235205,","
235206,"and"
235207,"our"
235208,"advice"
235209,"to"
235210,"our"
235211,"people"
235212,"has"
235213,"been"
235214,"not"
235215,"to"
235216,"buy"
235217,"the"
235218,"company"
235219,"'s"
235220,"stock"
235221,","
235222,"''"
235223,"Dr."
235224,"Starzl"
235225,"said"
235226,","
235227,"adding"
235228,"that"
235229,"profiting"
235230,"from"
235231,"FK-506"
235232,"would"
235233,"n't"
235234,"be"
235235,"ethical"
235236,"."
235237,"-DOCSTART-"
235238,"Economist"
235239,"David"
235240,"N."
235241,"Laband"
235242,"'s"
235243,"Sept."
235244,"27"
235245,"editorial-page"
235246,"article"
235247,","
235248,"``"
235249,"In"
235250,"Hugo"
235251,"'s"
235252,"Path"
235253,","
235254,"a"
235255,"Man-Made"
235256,"Disaster"
235257,","
235258,"''"
235259,"decries"
235260,"the"
235261,"control"
235262,"of"
235263,"price"
235264,"gouging"
235265,","
235266,"swiftly"
235267,"ordered"
235268,"by"
235269,"South"
235270,"Carolina"
235271,"'s"
235272,"governor"
235273,"after"
235274,"Hurricane"
235275,"Hugo"
235276,"."
235277,"According"
235278,"to"
235279,"Mr."
235280,"Laband"
235281,","
235282,"``"
235283,"screaming"
235284,"''"
235285,"for"
235286,"price"
235287,"controls"
235288,"occurs"
235289,"when"
235290,"income"
235291,"redistribution"
235292,"``"
235293,"threatens"
235294,"to"
235295,"hit"
235296,"home"
235297,"."
235298,"''"
235299,"To"
235300,"be"
235301,"sure"
235302,","
235303,"the"
235304,"threat"
235305,"has"
235306,"hit"
235307,"home"
235308,"down"
235309,"here"
235310,"."
235311,"Yet"
235312,"in"
235313,"Mr."
235314,"Laband"
235315,"'s"
235316,"rehash"
235317,"of"
235318,"free-market"
235319,"logic"
235320,","
235321,"human"
235322,"greed"
235323,"and"
235324,"self-interest"
235325,"are"
235326,"the"
235327,"only"
235328,"permissible"
235329,"psychological"
235330,"reactions"
235331,"."
235332,"Allowing"
235333,"uncontrolled"
235334,"prices"
235335,"for"
235336,"necessities"
235337,"would"
235338,"indeed"
235339,"shorten"
235340,"the"
235341,"lines"
235342,"at"
235343,"stores"
235344,","
235345,"as"
235346,"he"
235347,"contends"
235348,"."
235349,"But"
235350,"not"
235351,"because"
235352,"resources"
235353,"are"
235354,"going"
235355,"to"
235356,"their"
235357,"most"
235358,"efficient"
235359,"use"
235360,","
235361,"leaving"
235362,"scarce"
235363,"goods"
235364,"``"
235365,"allocated"
235366,"to"
235367,"those"
235368,"buyers"
235369,"who"
235370,"place"
235371,"the"
235372,"highest"
235373,"value"
235374,"on"
235375,"them"
235376,"."
235377,"''"
235378,"Rather"
235379,","
235380,"lines"
235381,"would"
235382,"diminish"
235383,"because"
235384,"at"
235385,"higher"
235386,"prices"
235387,"many"
235388,"victims"
235389,"could"
235390,"not"
235391,"afford"
235392,"necessities"
235393,"such"
235394,"as"
235395,"food"
235396,"and"
235397,"medical"
235398,"supplies"
235399,"."
235400,"It"
235401,"is"
235402,"inhumane"
235403,"to"
235404,"imply"
235405,"that"
235406,"a"
235407,"poor"
235408,","
235409,"unemployed"
235410,"woman"
235411,"can"
235412,"not"
235413,"receive"
235414,"immediate"
235415,"relief"
235416,"for"
235417,"her"
235418,"family"
235419,"at"
235420,"fair"
235421,"prices"
235422,"because"
235423,"she"
235424,"does"
235425,"not"
235426,"have"
235427,"as"
235428,"much"
235429,"to"
235430,"protect"
235431,"as"
235432,"a"
235433,"rich"
235434,"family"
235435,"."
235436,"Moreover"
235437,","
235438,"essential"
235439,"relief"
235440,"supplies"
235441,"such"
235442,"as"
235443,"ice"
235444,"must"
235445,"be"
235446,"distributed"
235447,"throughout"
235448,"the"
235449,"population"
235450,"because"
235451,"of"
235452,"potential"
235453,"health"
235454,"problems"
235455,"from"
235456,"spoiled"
235457,"food"
235458,"and"
235459,"possible"
235460,"outbreak"
235461,"of"
235462,"disease"
235463,"."
235464,"Such"
235465,"spillover"
235466,"effects"
235467,"give"
235468,"the"
235469,"state"
235470,"a"
235471,"right"
235472,"to"
235473,"intervene"
235474,"in"
235475,"the"
235476,"marketplace"
235477,"and"
235478,"temporarily"
235479,"coordinate"
235480,"allocation"
235481,"of"
235482,"resources"
235483,"."
235484,"Fortunately"
235485,","
235486,"volunteers"
235487,"and"
235488,"charities"
235489,"are"
235490,"not"
235491,"motivated"
235492,"by"
235493,"self-interest"
235494,","
235495,"but"
235496,"by"
235497,"altruism"
235498,"."
235499,"Why"
235500,"should"
235501,"they"
235502,"have"
235503,"to"
235504,"co-exist"
235505,"with"
235506,"opportunists"
235507,"rushing"
235508,"in"
235509,"to"
235510,"turn"
235511,"a"
235512,"quick"
235513,"profit"
235514,"?"
235515,"These"
235516,"latter-day"
235517,"scalawags"
235518,"would"
235519,"be"
235520,"ill-advised"
235521,"to"
235522,"take"
235523,"advantage"
235524,"of"
235525,"the"
235526,"situation"
235527,","
235528,"if"
235529,"they"
235530,"ever"
235531,"expect"
235532,"to"
235533,"face"
235534,"the"
235535,"people"
235536,"of"
235537,"South"
235538,"Carolina"
235539,"again"
235540,"."
235541,"The"
235542,"government"
235543,"is"
235544,"actually"
235545,"protecting"
235546,"avaricious"
235547,"ice-baggers"
235548,"and"
235549,"other"
235550,"profiteers"
235551,"who"
235552,"can"
235553,"not"
235554,"see"
235555,"beyond"
235556,"their"
235557,"own"
235558,"short-term"
235559,"gain"
235560,"."
235561,"South"
235562,"Carolina"
235563,"deserves"
235564,"an"
235565,"A"
235566,"for"
235567,"its"
235568,"quick"
235569,"and"
235570,"timely"
235571,"relief"
235572,"efforts"
235573,"."
235574,"Mr."
235575,"Laband"
235576,","
235577,"meanwhile"
235578,","
235579,"gets"
235580,"an"
235581,"A"
235582,"for"
235583,"his"
235584,"rote"
235585,"recital"
235586,"of"
235587,"economic-efficiency"
235588,"arguments"
235589,"."
235590,"Give"
235591,"him"
235592,"an"
235593,"F"
235594,"for"
235595,"his"
235596,"failure"
235597,"to"
235598,"understand"
235599,"the"
235600,"ethics"
235601,"of"
235602,"economic"
235603,"equity"
235604,"."
235605,"Signed"
235606,"by"
235607,"25"
235608,"students"
235609,"Of"
235610,"Douglas"
235611,"Woodward"
235612,"'s"
235613,"Honors"
235614,"Economics"
235615,"Class"
235616,","
235617,"University"
235618,"of"
235619,"South"
235620,"Carolina"
235621,"Columbia"
235622,","
235623,"S.C"
235624,"."
235625,"Mr."
235626,"Laband"
235627,"gives"
235628,"us"
235629,"an"
235630,"idea"
235631,"why"
235632,"economists"
235633,"'"
235634,"predictions"
235635,"are"
235636,"usually"
235637,"wrong"
235638,"."
235639,"They"
235640,"set"
235641,"up"
235642,"absurd"
235643,"situations"
235644,","
235645,"detached"
235646,"from"
235647,"reality"
235648,","
235649,"and"
235650,"then"
235651,"try"
235652,"to"
235653,"reason"
235654,"from"
235655,"them"
235656,"."
235657,"I"
235658,"'m"
235659,"surprised"
235660,"he"
235661,"did"
235662,"n't"
235663,"advocate"
235664,"letting"
235665,"people"
235666,"loot"
235667,","
235668,"since"
235669,"that"
235670,"behavior"
235671,"can"
235672,"also"
235673,"be"
235674,"foreseen"
235675,"in"
235676,"a"
235677,"disaster"
235678,"and"
235679,"``"
235680,"every"
235681,"individual"
235682,"has"
235683,"an"
235684,"incentive"
235685,"to"
235686,"alter"
235687,"the"
235688,"distribution"
235689,"of"
235690,"income"
235691,"in"
235692,"his"
235693,"favor"
235694,"."
235695,"''"
235696,"Price"
235697,"controls"
235698,"were"
235699,"``"
235700,"so"
235701,"fervently"
235702,"embraced"
235703,"by"
235704,"Charleston"
235705,"''"
235706,"because"
235707,"price"
235708,"gouging"
235709,"in"
235710,"this"
235711,"situation"
235712,"is"
235713,"equivalent"
235714,"to"
235715,"looting"
235716,"."
235717,"Suzanne"
235718,"Foster"
235719,"Galax"
235720,","
235721,"Va"
235722,"."
235723,"Mr."
235724,"Laband"
235725,"described"
235726,"one"
235727,"of"
235728,"the"
235729,"more"
235730,"insidious"
