id,tag
193720,"VBZ"
193721,"DT"
193722,"NNS"
193723,"TO"
193724,"VB"
193725,"NN"
193726,"JJR"
193727,"IN"
193728,"DT"
193729,"NN"
193730,"NN"
193731,"NN"
193732,"IN"
193733,"DT"
193734,"NNS"
193735,"CC"
193736,"NNS"
193737,"."
193738,"''"
193739,"PRP"
193740,"VBZ"
193741,"EX"
193742,"VBZ"
193743,"NN"
193744,"IN"
193745,"DT"
193746,"JJ"
193747,"NN"
193748,"NN"
193749,"TO"
193750,"VB"
193751,"DT"
193752,"JJ"
193753,"NN"
193754,"NN"
193755,"CC"
193756,"JJR"
193757,"NN"
193758,"NN"
193759,"."
193760,"WP"
193761,"NN"
193762,"EX"
193763,"VBZ"
193764,"TO"
193765,"NN"
193766,"NNS"
193767,","
193768,"PRP"
193769,"VBZ"
193770,","
193771,"VBZ"
193772,"DT"
193773,"NN"
193774,"IN"
193775,"VBG"
193776,"IN"
193777,"DT"
193778,"RBS"
193779,"RB"
193780,"JJ"
193781,"NN"
193782,"NNS"
193783,"."
193784,"NN"
193785,"NN"
193786,"VBD"
193787,"JJR"
193788,"IN"
193789,"JJR"
193790,"NNS"
193791,"IN"
193792,"DT"
193793,"NNP"
193794,"NN"
193795,"."
193796,"RB"
193797,"NN"
193798,"IN"
193799,"NNS"
193800,"NN"
193801,"CD"
193802,"CC"
193803,"JJR"
193804,"VBP"
193805,"NN"
193806,"NN"
193807,"IN"
193808,"JJR"
193809,"IN"
193810,"CD"
193811,"IN"
193812,"DT"
193813,"CD"
193814,"NNS"
193815,"IN"
193816,"DT"
193817,"NN"
193818,":"
193819,"RB"
193820,"CD"
193821,"NN"
193822,"IN"
193823,"DT"
193824,"NN"
193825,"CD"
193826,"TO"
193827,"CD"
193828,"VBP"
193829,"JJ"
193830,"JJ"
193831,"NN"
193832,"."
193833,"JJR"
193834,"NNS"
193835,"RB"
193836,"VB"
193837,"TO"
193838,"VB"
193839,"RBR"
193840,"NN"
193841,"JJ"
193842,"DT"
193843,"NNS"
193844,","
193845,"DT"
193846,"NNP"
193847,"NN"
193848,"CC"
193849,"JJ"
193850,"NN"
193851,"NNS"
193852,"VBP"
193853,"."
193854,"NNS"
193855,"VBP"
193856,"IN"
193857,"JJR"
193858,"JJ"
193859,"NNS"
193860,"VBP"
193861,"TO"
193862,"VB"
193863,"RBR"
193864,"JJ"
193865,"NNS"
193866,"CC"
193867,"VBP"
193868,"RB"
193869,"VB"
193870,"NN"
193871,"TO"
193872,"VB"
193873,"DT"
193874,"NNS"
193875,"PRP"
193876,"VBP"
193877,"IN"
193878,"DT"
193879,"JJS"
193880,"NN"
193881,"CC"
193882,"RBS"
193883,"JJ"
193884,"NN"
193885,"."
193886,"DT"
193887,"JJ"
193888,"NN"
193889,"NN"
193890,"VBZ"
193891,"NN"
193892,"IN"
193893,"IN"
193894,"JJS"
193895,"DT"
193896,"NN"
193897,"MD"
193898,"VB"
193899,"IN"
193900,"JJ"
193901,"NN"
193902,","
193903,"IN"
193904,"RB"
193905,"RB"
193906,"DT"
193907,"JJS"
193908,"NN"
193909,"IN"
193910,"DT"
193911,"NN"
193912,"."
193913,"PRP"
193914,"VBZ"
193915,"NN"
193916,"IN"
193917,"NN"
193918,"IN"
193919,"NN"
193920,"."
193921,"RB"
193922,","
193923,"``"
193924,"DT"
193925,"JJ"
193926,"NN"
193927,"IN"
193928,"DT"
193929,"NN"
193930,"VBZ"
193931,"VBG"
193932,"RBR"
193933,"JJ"
193934,","
193935,"''"
193936,"VBZ"
193937,"NNP"
193938,"NNP"
193939,","
193940,"NN"
193941,"NN"
193942,"IN"
193943,"DT"
193944,"NN"
193945,"NN"
193946,"NNP"
193947,"NNP"
193948,"NNPS"
193949,"."
193950,"``"
193951,"PRP"
193952,"VBP"
193953,"VBG"
193954,"WDT"
193955,"VBZ"
193956,"JJR"
193957,"."
193958,"''"
193959,"DT"
193960,"JJS"
193961,"JJ"
193962,"NN"
193963,"IN"
193964,"DT"
193965,"NN"
193966,"NN"
193967,"NN"
193968,":"
193969,"WRB"
193970,"DT"
193971,"RB"
193972,"JJ"
193973,"CC"
193974,"RB"
193975,"JJ"
193976,"NN"
193977,"NNS"
193978,"MD"
193979,"VB"
193980,"IN"
193981,"PRP"
193982,"VBP"
193983,"IN"
193984,"JJ"
193985,"NN"
193986,"."
193987,"PRP"
193988,"VBD"
193989,"RB"
193990,"IN"
193991,"JJR"
193992,"NN"
193993,"NNS"
193994,"IN"
193995,"DT"
193996,"NN"
193997,"CC"
193998,"VBP"
193999,"VBN"
194000,"JJR"
194001,"NN"
194002,"RB"
194003,"RB"
194004,"."
194005,"CC"
194006,"RB"
194007,"IN"
194008,"PRP"
194009,"VBP"
194010,"VBG"
194011,"RB"
194012,"CC"
194013,"VBG"
194014,"NNS"
194015,","
194016,"MD"
194017,"PRP"
194018,"RB"
194019,"VB"
194020,"JJR"
194021,"NN"
194022,"IN"
194023,"PRP$"
194024,"NN"
194025,"NNS"
194026,"."
194027,"NNP"
194028,"NNP"
194029,"IN"
194030,"NNP"
194031,"NNP"
194032,"NNP"
194033,"VBZ"
194034,"RB"
194035,"VB"
194036,"RB"
194037,"."
194038,"PRP"
194039,"VBZ"
194040,"NN"
194041,"NNS"
194042,"MD"
194043,"VB"
194044,"TO"
194045,"VB"
194046,"JJ"
194047,"IN"
194048,"PRP$"
194049,"NN"
194050,"NNS"
194051,"."
194052,"``"
194053,"JJR"
194054,"NNS"
194055,"VBD"
194056,"NN"
194057,"JJ"
194058,"IN"
194059,"NNS"
194060,","
194061,"''"
194062,"PRP"
194063,"VBZ"
194064,","
194065,"``"
194066,"CC"
194067,"NNS"
194068,"VBP"
194069,"TO"
194070,"VB"
194071,"NN"
194072,"JJ"
194073,"IN"
194074,"NNS"
194075,"IN"
194076,"NN"
194077,"NNS"
194078,"CC"
194079,"JJ"
194080,"NN"
194081,","
194082,"CC"
194083,"RBR"
194084,"RB"
194085,"IN"
194086,"NNS"
194087,"IN"
194088,"NN"
194089,"NN"
194090,"CC"
194091,"NNS"
194092,"."
194093,"''"
194094,"IN"
194095,"RB"
194096,"RB"
194097,"NN"
194098,"JJ"
194099,"IN"
194100,"IN"
194101,"DT"
194102,"NN"
194103,","
194104,"NNS"
194105,"NN"
194106,"VBP"
194107,"RB"
194108,"VB"
194109,"NNS"
194110,"RB"
194111,","
194112,"RB"
194113,"."
194114,"RB"
194115,","
194116,"PRP"
194117,"VBP"
194118,"TO"
194119,"VB"
194120,"DT"
194121,"NN"
194122,"IN"
194123,"CD"
194124,"CC"
194125,"CD"
194126,"NNS"
194127,"."
194128,"RB"
194129,","
194130,"PRP"
194131,"MD"
194132,"VB"
194133,"NNP"
194134,"NNS"
194135,"NN"
194136,":"
194137,"JJ"
194138,"NNS"
194139,","
194140,"PRP"
194141,"MD"
194142,"VB"
194143,"NNP"
194144,"."
194145,"NNS"
194146,"VBP"
194147,"DT"
194148,"JJ"
194149,"NN"
194150,"TO"
194151,"DT"
194152,"JJ"
194153,"NN"
194154,"IN"
194155,"NNS"
194156,"."
194157,"IN"
194158,"DT"
194159,"RBR"
194160,"JJ"
194161,"NNPS"
194162,"VBZ"
194163,"DT"
194164,"NN"
194165,","
194166,"PRP"
194167,"MD"
194168,"VB"
194169,"JJ"
194170,"DT"
194171,"JJ"
194172,"CC"
194173,"JJ"
194174,"NNPS"
194175,"MD"
194176,"RB"
194177,"VB"
194178,"RB"
194179,"RB"
194180,"."
194181,"DT"
194182,"NNP"
194183,"NNP"
194184,"NN"
194185,"NN"
194186,"VBD"
194187,"``"
194188,"NN"
194189,"NN"
194190,"''"
194191,"CC"
194192,"VBD"
194193,"IN"
194194,"NNS"
194195,"VBP"
194196,"DT"
194197,"NNS"
194198,"VBP"
194199,"IN"
194200,"DT"
194201,"JJ"
194202,"IN"
194203,"DT"
194204,"NN"
194205,"IN"
194206,"NNS"
194207,","
194208,"RB"
194209,"NN"
194210,"NNS"
194211,","
194212,"NN"
194213,"NNS"
194214,","
194215,"JJ"
194216,"NNS"
194217,"CC"
194218,"NN"
194219,"NNS"
194220,"."
194221,"``"
194222,"WRB"
194223,"EX"
194224,"VBZ"
194225,"DT"
194226,"NN"
194227,"IN"
194228,"NNS"
194229,","
194230,"NNS"
194231,"VBP"
194232,"DT"
194233,"NN"
194234,"IN"
194235,"VBG"
194236,"PRP"
194237,","
194238,"``"
194239,"DT"
194240,"NNS"
194241,"VBP"
194242,"DT"
194243,"JJ"
194244,"CC"
194245,"WDT"
194246,"NN"
194247,"VBZ"
194248,"PRP"
194249,"VB"
194250,"WDT"
194251,"PRP"
194252,"VBP"
194253,","
194254,"''"
194255,"''"
194256,"VBZ"
194257,"NNP"
194258,"NNP"
194259,","
194260,"DT"
194261,"JJ"
194262,"NN"
194263,"NN"
194264,"IN"
194265,"NNP"
194266,"."
194267,"``"
194268,"RB"
194269,"RB"
194270,","
194271,"NN"
194272,"NN"
194273,"VBZ"
194274,"RB"
194275,"VBN"
194276,"DT"
194277,"JJ"
194278,"NN"
194279,"IN"
194280,"VBG"
194281,"DT"
194282,"JJ"
194283,"JJ"
194284,"NN"
194285,"IN"
194286,"DT"
194287,"NN"
194288,"CC"
194289,"DT"
194290,"NN"
194291,"."
194292,"''"
194293,"CC"
194294,"VBN"
194295,"JJ"
194296,"JJ"
194297,"NN"
194298,"NN"
194299,","
194300,"DT"
194301,"NNS"
194302,"VBP"
194303,"VBG"
194304,"VBN"
194305,"NN"
194306,"IN"
194307,"NN"
194308,"NN"
194309,"."
194310,"DT"
194311,"JJ"
194312,"CC"
194313,"VBG"
194314,"NN"
194315,"IN"
194316,"NNS"
194317,"VBP"
194318,"RB"
194319,"VBG"
194320,"TO"
194321,"VB"
194322,"RBR"
194323,"JJ"
194324,"NN"
194325,"NN"
194326,"IN"
194327,"JJ"
194328,"JJ"
194329,"NN"
194330,"NNS"
194331,"IN"
194332,"NNS"
194333,","
194334,"NNS"
194335,"CC"
194336,"NN"
194337,"NNS"
194338,"IN"
194339,"NN"
194340,"NNS"
194341,"."
194342,"IN"
194343,"NN"
194344,"NNS"
194345,"VBP"
194346,"JJ"
194347,"IN"
194348,"JJS"
194349,"NNS"
194350,","
194351,"DT"
194352,"NNS"
194353,"VBP"
194354,"PRP"
194355,"VBD"
194356,"RB"
194357,"IN"
194358,"VBG"
194359,"NN"
194360,"IN"
194361,"NN"
194362,"TO"
194363,"NNS"
194364,","
194365,"NNS"
194366,"CC"
194367,"JJ"
194368,"NNS"
194369,"NNS"
194370,"."
194371,"DT"
194372,"NNS"
194373,"VBP"
194374,"IN"
194375,"JJ"
194376,"NNS"
194377,"MD"
194378,"VB"
194379,"TO"
194380,"VB"
194381,"VBG"
194382,"IN"
194383,"DT"
194384,"NN"
194385,"IN"
194386,"IN"
194387,"DT"
194388,"JJ"
194389,"NN"
194390,"IN"
194391,"NNS"
194392,"IN"
194393,"NNS"
194394,"IN"
194395,"NNS"
194396,"VBN"
194397,"IN"
194398,"NN"
194399,"IN"
194400,"DT"
194401,"NNS"
194402,"."
194403,"CC"
194404,"JJS"
194405,"NNS"
194406,"VBP"
194407,"RB"
194408,"JJ"
194409,"TO"
194410,"VB"
194411,"DT"
194412,"NN"
194413,"."
194414,"CC"
194415,"RB"
194416,"IN"
194417,"JJ"
194418,"NN"
194419,"."
194420,"VBZ"
194421,"NNP"
194422,"NNP"
194423,","
194424,"NN"
194425,"IN"
194426,"DT"
194427,"NNP"
194428,"NNP"
194429,"NN"
194430,"NN"
194431,"POS"
194432,"NNP"
194433,"NN"
194434,","
194435,"``"
194436,"DT"
194437,"NN"
194438,"CD"
194439,"NNS"
194440,"VBP"
194441,"IN"
194442,"DT"
194443,"NN"
194444,"NN"
194445,","
194446,"NN"
194447,"NN"
194448,"MD"
194449,"VB"
194450,"RB"
194451,"RB"
194452,"RB"
194453,":"
194454,"RB"
194455,"IN"
194456,"DT"
194457,"JJ"
194458,"NN"
194459,"IN"
194460,"NNP"
194461,"."
194462,"''"
194463,"VB"
194464,","
194465,"IN"
194466,"NN"
194467,","
194468,"WP"
194469,"VBD"
194470,"TO"
194471,"NNP"
194472,"NNP"
194473,"NN"
194474,"."
194475,"DT"
194476,"NNP"
194477,"NNP"
194478,"NNPS"
194479,"NN"
194480,"VBD"
194481,"VBG"
194482,"IN"
194483,"IN"
194484,"DT"
194485,"NN"
194486,"IN"
194487,"CD"
194488,"CC"
194489,"VBD"
194490,"RP"
194491,"JJ"
194492,"NN"
194493,"NN"
194494,"NNS"
194495,"CC"
194496,"PRP$"
194497,"NN"
194498,"NN"
194499,"IN"
194500,"DT"
194501,"NN"
194502,"NN"
194503,"."
194504,"CC"
194505,"IN"
194506,"VBG"
194507,"TO"
194508,"NN"
194509,","
194510,"NNP"
194511,"NNP"
194512,"VBZ"
194513,"VBN"
194514,"DT"
194515,"JJ"
194516,"NN"
194517,"CC"
194518,"VBZ"
194519,"VBG"
194520,"NN"
194521,"CC"
194522,"NN"
194523,"IN"
194524,"JJ"
194525,"NNP"
194526,"."
194527,"``"
194528,"RB"
194529,","
194530,"NNP"
194531,"NNP"
194532,"("
194533,"NNP"
194534,"NNP"
194535,"NNPS"
194536,"POS"
194537,"NN"
194538,"NN"
194539,")"
194540,"VBZ"
194541,"VBN"
194542,"TO"
194543,"DT"
194544,"NN"
194545,"NN"
194546,"CC"
194547,"TO"
194548,"VBN"
194549,"NN"
194550,"IN"
194551,"NNP"
194552,"NNP"
194553,","
194554,"''"
194555,"VBZ"
194556,"NNP"
194557,"NNP"
194558,","
194559,"NN"
194560,"IN"
194561,"DT"
194562,"NNP"
194563,"NNPS"
194564,"NNP"
194565,"NN"
194566,"."
194567,"``"
194568,"RB"
194569,"IN"
194570,"NN"
194571,"NN"
194572,"VBZ"
194573,"RB"
194574,"JJ"
194575,"IN"
194576,"NN"
194577,","
194578,"PRP"
194579,"VBP"
194580,"NN"
194581,"TO"
194582,"VB"
194583,"CC"
194584,"VB"
194585,"PRP"
194586,"."
194587,"''"
194588,"NNP"
194589,"NNP"
194590,"NNP"
194591,","
194592,"IN"
194593,"CD"
194594,","
194595,"VBZ"
194596,"VBN"
194597,"IN"
194598,"PRP"
194599,"VBZ"
194600,"JJ"
194601,"NN"
194602,"TO"
194603,"VB"
194604,"RBR"
194605,"IN"
194606,"PRP$"
194607,"RBS"
194608,"JJ"
194609,"NNS"
194610,"IN"
194611,"IN"
194612,"NNS"
194613,"WP"
194614,"VBP"
194615,"JJ"
194616,"NNS"
194617,"."
194618,"``"
194619,"DT"
194620,"NN"
194621,"IN"
194622,"VBG"
194623,"DT"
194624,"NN"
194625,"TO"
194626,"PRP$"
194627,"NN"
194628,"VBZ"
194629,"IN"
194630,"CD"
194631,"IN"
194632,"CD"
194633,","
194634,"''"
194635,"VBZ"
194636,"NNP"
194637,"NNP"
194638,","
194639,"DT"
194640,"NN"
194641,"POS"
194642,"NN"
194643,"NN"
194644,"IN"
194645,"NN"
194646,"NN"
194647,"."
194648,"``"
194649,"DT"
194650,"JJS"
194651,"NNS"
194652,"VBP"
194653,"IN"
194654,"PRP$"
194655,"NN"
194656,"NN"
194657,"."
194658,"PRP$"
194659,"JJ"
194660,"NNS"
194661,"VBP"
194662,"CD"
194663,"TO"
194664,"CD"
194665,"NNS"
194666,"IN"
194667,"NN"
194668,"DT"
194669,"NN"
194670,","
194671,"CC"
194672,"PRP"
194673,"MD"
194674,"VB"
194675,"TO"
194676,"VB"
194677,"DT"
194678,"."
194679,"''"
194680,"CC"
194681,"NNP"
194682,"VBZ"
194683,"VBG"
194684,"TO"
194685,"PRP$"
194686,"``"
194687,"NN"
194688,"NNS"
194689,","
194690,"''"
194691,"VBG"
194692,"PRP$"
194693,"JJ"
194694,"NN"
194695,"TO"
194696,"PRP$"
194697,"NN"
194698,"."
194699,"IN"
194700,"CD"
194701,"NN"
194702,"NN"
194703,"NN"
194704,","
194705,"DT"
194706,"NN"
194707,"VBD"
194708,"IN"
194709,","
194710,"``"
194711,"NNP"
194712,"POS"
194713,"NN"
194714,"VBZ"
194715,"IN"
194716,"VBG"
194717,"DT"
194718,"NN"
194719,"IN"
194720,"DT"
194721,"NN"
194722,"."
194723,"''"
194724,"DT"
194725,"VBD"
194726,"VB"
194727,"DT"
194728,"NN"
194729,"TO"
194730,"VB"
194731,"DT"
194732,"JJ"
194733,"NN"
194734,"NN"
194735,":"
194736,"``"
194737,"DT"
194738,"JJ"
194739,"NN"
194740,"IN"
194741,"NNP"
194742,"POS"
194743,"."
194744,"''"
194745,"O"
194746,"NNS"
194747,"VBP"
194748,"DT"
194749,"NN"
194750,"IN"
194751,"VBG"
194752,"RP"
194753,"NNS"
194754,"IN"
194755,"NNS"
194756,"IN"
194757,"NNS"
194758,"VBN"
194759,"IN"
194760,"DT"
194761,"NN"
194762,"POS"
194763,"NNP"
194764,"NN"
194765,"."
194766,"VBG"
194767,"DT"
194768,"NN"
194769,"IN"
194770,"DT"
194771,"NN"
194772,"IN"
194773,"DT"
194774,"NNS"
194775,"VBZ"
194776,"VBG"
194777,"DT"
194778,"RB"
194779,"RBR"
194780,"JJ"
194781,"NN"
194782,"IN"
194783,"WP"
194784,"NNS"
194785,"VBN"
194786,"IN"
194787,"NNP"
194788,"NNP"
194789,"VBD"
194790,"IN"
194791,"DT"
194792,"NNP"
194793,"CC"
194794,"DT"
194795,"NNPS"
194796,"JJ"
194797,"NN"
194798,"."
194799,"DT"
194800,"NN"
194801,"POS"
194802,"NN"
194803,","
194804,"VBG"
194805,"JJ"
194806,"JJ"
194807,"JJ"
194808,"NN"
194809,","
194810,"VBZ"
194811,"RB"
194812,"IN"
194813,"DT"
194814,"RBR"
194815,"RB"
194816,"JJ"
194817,"NN"
194818,"IN"
194819,"DT"
194820,"NN"
194821,","
194822,"VBZ"
194823,"NNP"
194824,"NNP"
194825,","
194826,"DT"
194827,"NN"
194828,"NN"
194829,"IN"
194830,"NNP"
194831,"NNP"
194832,"CC"
194833,"NNP"
194834,"NNP"
194835,"NNP"
194836,"POS"
194837,"NNS"
194838,"NN"
194839,"."
194840,"CC"
194841,"NNS"
194842,"VBP"
194843,"VBG"
194844,"IN"
194845,"DT"
194846,"JJ"
194847,"CC"
194848,"JJ"
194849,"NN"
194850,"IN"
194851,"DT"
194852,"NN"
194853,","
194854,"VBG"
194855,"RB"
194856,"RB"
194857,"IN"
194858,"DT"
194859,"NN"
194860,","
194861,"MD"
194862,"VB"
194863,"NN"
194864,"JJR"
194865,"IN"
194866,"CD"
194867,"NNS"
194868,"IN"
194869,"JJ"
194870,"JJ"
194871,"NNS"
194872,"IN"
194873,"NN"
194874,"NNS"
194875,"."
194876,"VBG"
194877,"DT"
194878,"NN"
194879,","
194880,"NN"
194881,"NNS"
194882,"VBD"
194883,"JJ"
194884,"NNS"
194885,"."
194886,"NNP"
194887,"CC"
194888,"JJ"
194889,"NNS"
194890,"VBP"
194891,"VBG"
194892,"NNS"
194893,"CC"
194894,"NNS"
194895,"TO"
194896,"VB"
194897,"PRP"
194898,"VB"
194899,"JJ"
194900,"NN"
194901,"."
194902,"JJS"
194903,"NNS"
194904,"RB"
194905,"VBP"
194906,"VBN"
194907,"PRP$"
194908,"``"
194909,"NN"
194910,"''"
194911,"NNS"
194912,"TO"
194913,"VB"
194914,"VBG"
194915,"NNS"
194916,"IN"
194917,"PRP$"
194918,"NNS"
194919,"IN"
194920,"JJ"
194921,"NNP"
194922,"."
194923,"IN"
194924,"JJ"
194925,"NN"
194926,"NN"
194927,"VBZ"
194928,"JJ"
194929,","
194930,"NNP"
194931,","
194932,"VBN"
194933,"IN"
194934,"NNP"
194935,","
194936,"NNP"
194937,","
194938,"VBD"
194939,"CD"
194940,"NNS"
194941,"TO"
194942,"VB"
194943,"NNS"
194944,"NNS"
194945,"IN"
194946,"NNP"
194947,"CC"
194948,"RB"
194949,"VBD"
194950,"IN"
194951,"PRP"
194952,"TO"
194953,"VB"
194954,"TO"
194955,"DT"
194956,"NNP"
194957,"NN"
194958,"."
194959,"IN"
194960,"CD"
194961,"NNS"
194962,"VBD"
194963,"VBN"
194964,"RB"
194965,"NN"
194966,","
194967,"IN"
194968,"IN"
194969,"NN"
194970,"NNS"
194971,","
194972,"JJ"
194973,"NNS"
194974,"CC"
194975,"JJ"
194976,"NNS"
194977,"."
194978,"DT"
194979,"NNS"
194980,","
194981,"RB"
194982,"IN"
194983,"JJ"
194984,"NNS"
194985,"IN"
194986,"NNP"
194987,","
194988,"VBD"
194989,"TO"
194990,"DT"
194991,"NN"
194992,"NN"
194993,"IN"
194994,"JJ"
194995,"NNS"
194996,"CC"
194997,"JJ"
194998,"NNS"
194999,"WDT"
195000,"MD"
195001,"VB"
195002,"VBN"
195003,"IN"
195004,"JJ"
195005,"NN"
195006,"NNS"
195007,"."
195008,"NNS"
195009,"MD"
195010,"VB"
195011,"VBG"
195012,"CD"
195013,"NNS"
195014,":"
195015,"RB"
195016,"IN"
195017,"DT"
195018,"NN"
195019,":"
195020,"IN"
195021,"NNS"
195022,"MD"
195023,"VB"
195024,"TO"
195025,"VB"
195026,"NN"
195027,"IN"
195028,"WRB"
195029,"TO"
195030,"VB"
195031,"NNS"
195032,"."
195033,"NNP"
195034,"NNP"
195035,"NNP"
195036,"NNP"
195037,"NNP"
195038,"NNP"
195039,","
195040,"DT"
195041,"JJS"
195042,"NN"
195043,"CC"
195044,"NN"
195045,"NN"
195046,"IN"
195047,"NNP"
195048,","
195049,"VBZ"
195050,"DT"
195051,"NNS"
195052,"IN"
195053,"DT"
195054,"NN"
195055,"MD"
195056,"VB"
195057,"RB"
195058,"JJR"
195059,"IN"
195060,"DT"
195061,"$"
195062,"CD"
195063,"CD"
195064,"IN"
195065,"VBZ"
195066,"PRP"
195067,"VBZ"
195068,"TO"
195069,"VB"
195070,"RP"
195071,"IN"
195072,"NNS"
195073,"VBG"
195074,"IN"
195075,"NNP"
195076,"NNP"
195077,"."
195078,"NNP"
195079,"NNP"
195080,","
195081,"VBN"
195082,"IN"
195083,"NNP"
195084,","
195085,"NNP"
195086,","
195087,"VBZ"
195088,"RB"
195089,"DT"
195090,"JJS"
195091,"NN"
195092,"IN"
195093,"NN"
195094,"NN"
195095,"NN"
195096,"IN"
195097,"NNP"
195098,"."
195099,"NN"
195100,"NN"
195101,"VBZ"
195102,"VBN"
195103,"IN"
195104,"DT"
195105,"JJ"
195106,"NN"
195107,"CC"
195108,"DT"
195109,"JJ"
195110,"NN"
195111,"``"
195112,"NN"
195113,"''"
195114,"IN"
195115,"DT"
195116,"NN"
195117,"POS"
195118,"NN"
195119,"IN"
195120,"NNP"
195121,","
195122,"IN"
195123,"IN"
195124,"DT"
195125,"NN"
195126,"POS"
195127,"NN"
195128,"TO"
195129,"NNS"
195130,"."
195131,"NNP"
195132,"NNP"
195133,"VBD"
195134,"IN"
195135,"CD"
195136,"NN"
195137,"IN"
195138,"PRP$"
195139,"NNS"
195140,"IN"
195141,"NNP"
195142,"VBP"
195143,"RB"
195144,"VBN"
195145,"NN"
195146,"NN"
195147,"."
195148,"NNP"
195149,"NNP"
195150,"NNP"
195151,","
195152,"DT"
195153,"NN"
195154,"IN"
195155,"NNP"
195156,","
195157,"NNP"
195158,"CC"
195159,"NNP"
195160,","
195161,"VBD"
195162,"IN"
195163,"CD"
195164,"NN"
195165,"IN"
195166,"PRP$"
195167,"JJ"
195168,"NN"
195169,"NNS"
195170,":"
195171,"IN"
195172,"CD"
195173,"NN"
195174,"IN"
195175,"DT"
195176,"NNP"
195177,"NNP"
195178,"NN"
195179,":"
195180,"RB"
195181,"VB"
195182,"NN"
195183,"NN"
195184,"."
195185,"DT"
195186,"NNP"
195187,"IN"
195188,"NNP"
195189,"NNP"
195190,"NNPS"
195191,"VBD"
195192,"NN"
195193,"TO"
195194,"JJ"
195195,"NN"
195196,"MD"
195197,"VB"
195198,"$"
195199,"CD"
195200,"CD"
195201,","
195202,"CC"
195203,"RB"
195204,"$"
195205,"CD"
195206,"CD"
195207,"TO"
195208,"$"
195209,"CD"
195210,"CD"
195211,"VBZ"
195212,"VBN"
195213,","
195214,"PRP"
195215,"VBD"
195216,"."
195217,"NNS"
195218,"IN"
195219,"DT"
195220,"NNP"
195221,"NNP"
195222,"NNP"
195223,"POS"
195224,"NN"
195225,"NN"
195226,"NN"
195227,","
195228,"WDT"
195229,"VBZ"
195230,"DT"
195231,"NNS"
195232,"IN"
195233,"DT"
195234,"NNS"
195235,"NNS"
195236,"IN"
195237,"DT"
195238,"NN"
195239,"IN"
195240,"DT"
195241,"JJ"
195242,"NN"
195243,","
195244,"MD"
195245,"VB"
195246,"VBG"
195247,"TO"
195248,"NNP"
195249,"NNP"
195250,"NN"
195251,"."
195252,"PRP"
195253,"VBP"
195254,"TO"
195255,"VB"
195256,"DT"
195257,"JJ"
195258,"NN"
195259,"IN"
195260,"DT"
195261,"NNS"
195262,"IN"
195263,"DT"
195264,"NN"
195265,"CC"
195266,"CD"
195267,"."
195268,"NNS"
195269,"CC"
195270,"NNS"
195271,"IN"
195272,"DT"
195273,"NNP"
195274,"NN"
195275,"VBP"
195276,"TO"
195277,"VB"
195278,"VBN"
195279,"DT"
195280,"IN"
195281,"DT"
195282,"RBS"
195283,"JJ"
195284,"NN"
195285,"."
195286,"NNS"
195287,","
195288,"JJ"
195289,"IN"
195290,"DT"
195291,"NN"
195292,"IN"
195293,"NN"
195294,"CD"
195295,"WDT"
195296,"VBD"
195297,"IN"
195298,"NN"
195299,","
195300,"RB"
195301,"VBP"
195302,"RB"
195303,"VB"
195304,"NN"
195305,"NN"
195306,"."
195307,"NN"
195308,"NNS"
195309,"VBP"
195310,"DT"
195311,"NNP"
195312,"NNP"
195313,":"
195314,"IN"
195315,"DT"
195316,"NNS"
195317,":"
195318,"VBZ"
195319,"DT"
195320,"NN"
195321,"NN"
195322,","
195323,"RB"
195324,","
195325,"IN"
195326,"DT"
195327,"NN"
195328,"IN"
195329,"VBG"
195330,"PRP"
195331,"RB"
195332,"MD"
195333,"VB"
195334,"TO"
195335,"VB"
195336,"VBN"
195337,"IN"
195338,"IN"
195339,"NN"
195340,"JJ"
195341,"NN"
195342,"NNS"
195343,"."
195344,"RB"
195345,","
195346,"DT"
195347,"NN"
195348,","
195349,"WDT"
195350,"VBZ"
195351,"DT"
195352,"$"
195353,"CD"
195354,"NN"
195355,"DT"
195356,"NN"
195357,","
195358,"VBZ"
195359,"VB"
195360,"``"
195361,"NN"
195362,"IN"
195363,"NN"
195364,"''"
195365,"NN"
195366,"TO"
195367,"VB"
195368,"VBN"
195369,"NN"
195370,"IN"
195371,"DT"
195372,"NN"
195373,"IN"
195374,"DT"
195375,"NN"
195376,"VBZ"
195377,"JJ"
195378,"IN"
195379,"JJR"
195380,"IN"
195381,"CD"
195382,"NNS"
195383,"."
195384,"DT"
195385,"NN"
195386,"VBZ"
195387,"VBN"
195388,"IN"
195389,"DT"
195390,"NN"
195391,"IN"
195392,"NN"
195393,"NNS"
195394,"VBG"
195395,"NNP"
195396,"POS"
195397,"NNP"
195398,"NNP"
195399,","
195400,"VBN"
195401,"IN"
195402,"NNP"
195403,","
195404,"NNP"
195405,","
195406,"CC"
195407,"NNP"
195408,"NNP"
195409,","
195410,"VBN"
195411,"IN"
195412,"NNP"
195413,"."
195414,"JJ"
195415,"NNS"
195416,"VBP"
195417,"RB"
195418,"VBN"
195419,"TO"
195420,"VB"
195421,"JJ"
195422,"JJ"
195423,"NNS"
195424,"IN"
195425,"DT"
195426,"NN"
195427,"NN"
195428,"IN"
195429,"DT"
195430,"NN"
195431,"."
195432,"RB"
195433,","
195434,"RB"
195435,"IN"
195436,"DT"
195437,"NNS"
195438,"IN"
195439,"CD"
195440,"JJ"
195441,"NNS"
195442,"IN"
